tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	3	2.5	131	6	6	125	0	64	1	0.0458015267175573	0.0857142857142857	0.0857142857142857	0.157894736842105	21.8333333333333	70		0.0821917808219178	1	0.0428571428571429	7	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	3	5	263	13	13	250	0	57	1	0.0494296577946768	0.185714285714286	0.185714285714286	0.313253012048193	20.2307692307692	70		0.0821917808219178	1	0.0428571428571429	7	0.231061231226275	0	0.142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	3	1	20	4	4	16	0	66	1	0.2	0.0571428571428571	0.0571428571428571	0.108108108108108	5	70		0.0821917808219178	1	0.0428571428571429	7	0.0259163272861902	0	0.0142857142857142
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	3	2.5	40	5	5	35	0	65	1	0.125	0.0714285714285714	0.0714285714285714	0.133333333333333	8	70		0.0821917808219178	1	0.0428571428571429	7	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	3	5	74	9	9	65	0	61	1	0.121621621621622	0.128571428571429	0.128571428571429	0.227848101265823	8.22222222222222	70		0.0821917808219178	1	0.0428571428571429	7	0.145656320443905	0	0.0857142857142861
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	3	1	12	2	2	10	0	68	1	0.166666666666667	0.0285714285714286	0.0285714285714286	0.0555555555555556	6	70		0.0555555555555556	1	0.0285714285714286	6	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	3	2.5	16	2	2	14	0	68	1	0.125	0.0285714285714286	0.0285714285714286	0.0555555555555556	8	70		0.0555555555555556	1	0.0285714285714286	6	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	3	5	34	4	4	30	0	66	1	0.117647058823529	0.0571428571428571	0.0571428571428571	0.108108108108108	8.5	70		0.0555555555555556	1	0.0285714285714286	6	0.0525525525525524	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	3	1	424	19	19	346	59	51	0.243589743589744	0.044811320754717	0.271428571428571	0.271428571428571	0.256756756756757	22.3157894736842	70		0.25	0.611111111111111	0.157142857142857	82	0.00675675675675702	-0.367521367521367	0.114285714285714
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	3	2.5	709	22	22	584	103	48	0.176	0.0310296191819464	0.314285714285714	0.314285714285714	0.225641025641026	32.2272727272727	70		0.25	0.611111111111111	0.157142857142857	82	-0.024358974358974	-0.435111111111111	0.157142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:bonf_0.05	3	3	5	981	27	27	803	151	43	0.151685393258427	0.0275229357798165	0.385714285714286	0.385714285714286	0.217741935483871	36.3333333333333	70		0.25	0.611111111111111	0.157142857142857	82	-0.032258064516129	-0.459425717852684	0.228571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_100	3	3	1	124	12	12	100	12	58	0.5	0.0967741935483871	0.171428571428571	0.171428571428571	0.25531914893617	10.3333333333333	70		0.238095238095238	0.714285714285714	0.142857142857143	59	0.017223910840932	-0.214285714285714	0.028571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_100	3	3	2.5	158	12	12	130	16	58	0.428571428571429	0.0759493670886076	0.171428571428571	0.171428571428571	0.244897959183673	13.1666666666667	70		0.238095238095238	0.714285714285714	0.142857142857143	59	0.00680272108843499	-0.285714285714285	0.028571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_100	3	3	5	180	13	13	150	17	57	0.433333333333333	0.0722222222222222	0.185714285714286	0.185714285714286	0.26	13.8461538461538	70		0.238095238095238	0.714285714285714	0.142857142857143	59	0.021904761904762	-0.280952380952381	0.042857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_20	3	3	1	64	5	5	59	0	65	1	0.078125	0.0714285714285714	0.0714285714285714	0.133333333333333	12.8	70		0.0821917808219178	1	0.0428571428571429	24	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_20	3	3	2.5	93	7	7	86	0	63	1	0.0752688172043011	0.1	0.1	0.181818181818182	13.2857142857143	70		0.0821917808219178	1	0.0428571428571429	24	0.0996264009962642	0	0.0571428571428571
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_100;SUPER:top_20	3	3	5	99	8	8	91	0	62	1	0.0808080808080808	0.114285714285714	0.114285714285714	0.205128205128205	12.375	70		0.0821917808219178	1	0.0428571428571429	24	0.122936424306287	0	0.0714285714285711
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	3	1	143	11	11	132	0	59	1	0.0769230769230769	0.157142857142857	0.157142857142857	0.271604938271605	13	70		0.133333333333333	1	0.0714285714285714	29	0.138271604938272	0	0.0857142857142856
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	3	2.5	250	15	15	235	0	55	1	0.06	0.214285714285714	0.214285714285714	0.352941176470588	16.6666666666667	70		0.133333333333333	1	0.0714285714285714	29	0.219607843137255	0	0.142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:bonf_0.05	3	3	5	400	17	17	383	0	53	1	0.0425	0.242857142857143	0.242857142857143	0.390804597701149	23.5294117647059	70		0.133333333333333	1	0.0714285714285714	29	0.257471264367816	0	0.171428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_100	3	3	1	48	6	6	42	0	64	1	0.125	0.0857142857142857	0.0857142857142857	0.157894736842105	8	70		0.133333333333333	1	0.0714285714285714	21	0.024561403508772	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_100	3	3	2.5	78	7	7	71	0	63	1	0.0897435897435897	0.1	0.1	0.181818181818182	11.1428571428571	70		0.133333333333333	1	0.0714285714285714	21	0.048484848484849	0	0.0285714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_100	3	3	5	112	9	9	103	0	61	1	0.0803571428571429	0.128571428571429	0.128571428571429	0.227848101265823	12.4444444444444	70		0.133333333333333	1	0.0714285714285714	21	0.09451476793249	0	0.0571428571428576
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_20	3	3	1	37	4	4	33	0	66	1	0.108108108108108	0.0571428571428571	0.0571428571428571	0.108108108108108	9.25	70		0.0821917808219178	1	0.0428571428571429	11	0.0259163272861902	0	0.0142857142857142
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_20	3	3	2.5	63	5	5	58	0	65	1	0.0793650793650794	0.0714285714285714	0.0714285714285714	0.133333333333333	12.6	70		0.0821917808219178	1	0.0428571428571429	11	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_100;RDA:top_30;SUPER:top_20	3	3	5	82	7	7	75	0	63	1	0.0853658536585366	0.1	0.1	0.181818181818182	11.7142857142857	70		0.0821917808219178	1	0.0428571428571429	11	0.0996264009962642	0	0.0571428571428571
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	3	1	249	16	16	233	0	54	1	0.0642570281124498	0.228571428571429	0.228571428571429	0.372093023255814	15.5625	70		0.181818181818182	1	0.1	45	0.190274841437632	0	0.128571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	3	2.5	443	19	19	424	0	51	1	0.0428893905191874	0.271428571428571	0.271428571428571	0.426966292134831	23.3157894736842	70		0.181818181818182	1	0.1	45	0.245148110316649	0	0.171428571428571
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:bonf_0.05	3	3	5	666	23	23	643	0	47	1	0.0345345345345345	0.328571428571429	0.328571428571429	0.494623655913979	28.9565217391304	70		0.181818181818182	1	0.1	45	0.312805474095797	0	0.228571428571429
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_100	3	3	1	72	10	10	62	0	60	1	0.138888888888889	0.142857142857143	0.142857142857143	0.25	7.2	70		0.181818181818182	1	0.1	37	0.068181818181818	0	0.042857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_100	3	3	2.5	95	10	10	85	0	60	1	0.105263157894737	0.142857142857143	0.142857142857143	0.25	9.5	70		0.181818181818182	1	0.1	37	0.068181818181818	0	0.042857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_100	3	3	5	115	11	11	104	0	59	1	0.0956521739130435	0.157142857142857	0.157142857142857	0.271604938271605	10.4545454545455	70		0.181818181818182	1	0.1	37	0.089786756453423	0	0.057142857142857
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_20	3	3	1	43	5	5	38	0	65	1	0.116279069767442	0.0714285714285714	0.0714285714285714	0.133333333333333	8.6	70		0.0821917808219178	1	0.0428571428571429	22	0.0511415525114152	0	0.0285714285714285
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_20	3	3	2.5	58	6	6	52	0	64	1	0.103448275862069	0.0857142857142857	0.0857142857142857	0.157894736842105	9.66666666666667	70		0.0821917808219178	1	0.0428571428571429	22	0.0757029560201872	0	0.0428571428571428
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_100;SUPER:top_20	3	3	5	62	7	7	55	0	63	1	0.112903225806452	0.1	0.1	0.181818181818182	8.85714285714286	70		0.0821917808219178	1	0.0428571428571429	22	0.0996264009962642	0	0.0571428571428571
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	3	1	141	11	11	130	0	59	1	0.0780141843971631	0.157142857142857	0.157142857142857	0.271604938271605	12.8181818181818	70		0.133333333333333	1	0.0714285714285714	25	0.138271604938272	0	0.0857142857142856
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	3	2.5	249	15	15	234	0	55	1	0.0602409638554217	0.214285714285714	0.214285714285714	0.352941176470588	16.6	70		0.133333333333333	1	0.0714285714285714	25	0.219607843137255	0	0.142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:bonf_0.05	3	3	5	400	17	17	383	0	53	1	0.0425	0.242857142857143	0.242857142857143	0.390804597701149	23.5294117647059	70		0.133333333333333	1	0.0714285714285714	25	0.257471264367816	0	0.171428571428572
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_100	3	3	1	40	6	6	34	0	64	1	0.15	0.0857142857142857	0.0857142857142857	0.157894736842105	6.66666666666667	70		0.133333333333333	1	0.0714285714285714	20	0.024561403508772	0	0.0142857142857143
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_100	3	3	2.5	63	7	7	56	0	63	1	0.111111111111111	0.1	0.1	0.181818181818182	9	70		0.133333333333333	1	0.0714285714285714	20	0.048484848484849	0	0.0285714285714286
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_100	3	3	5	92	9	9	83	0	61	1	0.0978260869565217	0.128571428571429	0.128571428571429	0.227848101265823	10.2222222222222	70		0.133333333333333	1	0.0714285714285714	20	0.09451476793249	0	0.0571428571428576
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_20	3	3	1	25	3	3	22	0	67	1	0.12	0.0428571428571429	0.0428571428571429	0.0821917808219178	8.33333333333333	70		0.0821917808219178	1	0.0428571428571429	11	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_20	3	3	2.5	36	3	3	33	0	67	1	0.0833333333333333	0.0428571428571429	0.0428571428571429	0.0821917808219178	12	70		0.0821917808219178	1	0.0428571428571429	11	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	intersection	LFMM:top_30;RDA:top_30;SUPER:top_20	3	3	5	42	4	4	38	0	66	1	0.0952380952380952	0.0571428571428571	0.0571428571428571	0.108108108108108	10.5	70		0.0821917808219178	1	0.0428571428571429	11	0.0259163272861902	0	0.0142857142857142
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	1	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	5	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_100	3	1	1	192	12	12	153	27	58	0.307692307692308	0.0625	0.171428571428571	0.171428571428571	0.220183486238532	16	70		0.220183486238532	0.307692307692308	0.171428571428571	192	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_100	3	1	2.5	192	12	12	153	27	58	0.307692307692308	0.0625	0.171428571428571	0.171428571428571	0.220183486238532	16	70		0.220183486238532	0.307692307692308	0.171428571428571	192	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_100	3	1	5	192	12	12	153	27	58	0.307692307692308	0.0625	0.171428571428571	0.171428571428571	0.220183486238532	16	70		0.220183486238532	0.307692307692308	0.171428571428571	192	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_20	3	1	1	40	5	5	35	0	65	1	0.125	0.0714285714285714	0.0714285714285714	0.133333333333333	8	70		0.133333333333333	1	0.0714285714285714	40	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_20	3	1	2.5	40	5	5	35	0	65	1	0.125	0.0714285714285714	0.0714285714285714	0.133333333333333	8	70		0.133333333333333	1	0.0714285714285714	40	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:bonf_0.05;SUPER:top_20	3	1	5	40	5	5	35	0	65	1	0.125	0.0714285714285714	0.0714285714285714	0.133333333333333	8	70		0.133333333333333	1	0.0714285714285714	40	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	1	1	3603	46	46	2063	1494	24	0.0298701298701299	0.012767138495698	0.657142857142857	0.657142857142857	0.0571428571428571	78.3260869565217	70		0.0571428571428571	0.0298701298701299	0.657142857142857	3603	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	1	2.5	3603	46	46	2063	1494	24	0.0298701298701299	0.012767138495698	0.657142857142857	0.657142857142857	0.0571428571428571	78.3260869565217	70		0.0571428571428571	0.0298701298701299	0.657142857142857	3603	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:bonf_0.05	3	1	5	3603	46	46	2063	1494	24	0.0298701298701299	0.012767138495698	0.657142857142857	0.657142857142857	0.0571428571428571	78.3260869565217	70		0.0571428571428571	0.0298701298701299	0.657142857142857	3603	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	1	1	223	13	13	174	36	57	0.26530612244898	0.0582959641255605	0.185714285714286	0.185714285714286	0.218487394957983	17.1538461538462	70		0.218487394957983	0.26530612244898	0.185714285714286	223	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	1	2.5	223	13	13	174	36	57	0.26530612244898	0.0582959641255605	0.185714285714286	0.185714285714286	0.218487394957983	17.1538461538462	70		0.218487394957983	0.26530612244898	0.185714285714286	223	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_100	3	1	5	223	13	13	174	36	57	0.26530612244898	0.0582959641255605	0.185714285714286	0.185714285714286	0.218487394957983	17.1538461538462	70		0.218487394957983	0.26530612244898	0.185714285714286	223	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	1	1	111	11	11	84	16	59	0.407407407407407	0.0990990990990991	0.157142857142857	0.157142857142857	0.22680412371134	10.0909090909091	70		0.22680412371134	0.407407407407407	0.157142857142857	111	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	1	2.5	111	11	11	84	16	59	0.407407407407407	0.0990990990990991	0.157142857142857	0.157142857142857	0.22680412371134	10.0909090909091	70		0.22680412371134	0.407407407407407	0.157142857142857	111	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_100;SUPER:top_20	3	1	5	111	11	11	84	16	59	0.407407407407407	0.0990990990990991	0.157142857142857	0.157142857142857	0.22680412371134	10.0909090909091	70		0.22680412371134	0.407407407407407	0.157142857142857	111	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	1	1	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	1	2.5	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:bonf_0.05	3	1	5	3602	46	46	2063	1493	24	0.0298895386614685	0.0127706829539145	0.657142857142857	0.657142857142857	0.0571783716594158	78.304347826087	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3602	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	1	1	200	12	12	161	27	58	0.307692307692308	0.06	0.171428571428571	0.171428571428571	0.220183486238532	16.6666666666667	70		0.220183486238532	0.307692307692308	0.171428571428571	200	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	1	2.5	200	12	12	161	27	58	0.307692307692308	0.06	0.171428571428571	0.171428571428571	0.220183486238532	16.6666666666667	70		0.220183486238532	0.307692307692308	0.171428571428571	200	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_100	3	1	5	200	12	12	161	27	58	0.307692307692308	0.06	0.171428571428571	0.171428571428571	0.220183486238532	16.6666666666667	70		0.220183486238532	0.307692307692308	0.171428571428571	200	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	1	1	57	6	6	51	0	64	1	0.105263157894737	0.0857142857142857	0.0857142857142857	0.157894736842105	9.5	70		0.157894736842105	1	0.0857142857142857	57	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	1	2.5	57	6	6	51	0	64	1	0.105263157894737	0.0857142857142857	0.0857142857142857	0.157894736842105	9.5	70		0.157894736842105	1	0.0857142857142857	57	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:bonf_0.05;RDA:top_30;SUPER:top_20	3	1	5	57	6	6	51	0	64	1	0.105263157894737	0.0857142857142857	0.0857142857142857	0.157894736842105	9.5	70		0.157894736842105	1	0.0857142857142857	57	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	1	3604	46	46	2065	1493	24	0.0298895386614685	0.0127635960044395	0.657142857142857	0.657142857142857	0.0571783716594158	78.3478260869565	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3604	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	3604	46	46	2065	1493	24	0.0298895386614685	0.0127635960044395	0.657142857142857	0.657142857142857	0.0571783716594158	78.3478260869565	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3604	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:bonf_0.05	3	1	5	3604	46	46	2065	1493	24	0.0298895386614685	0.0127635960044395	0.657142857142857	0.657142857142857	0.0571783716594158	78.3478260869565	70		0.0571783716594158	0.0298895386614685	0.657142857142857	3604	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	1	1	282	21	21	225	36	49	0.368421052631579	0.074468085106383	0.3	0.3	0.330708661417323	13.4285714285714	70		0.330708661417323	0.368421052631579	0.3	282	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	1	2.5	282	21	21	225	36	49	0.368421052631579	0.074468085106383	0.3	0.3	0.330708661417323	13.4285714285714	70		0.330708661417323	0.368421052631579	0.3	282	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:top_100	3	1	5	282	21	21	225	36	49	0.368421052631579	0.074468085106383	0.3	0.3	0.330708661417323	13.4285714285714	70		0.330708661417323	0.368421052631579	0.3	282	0	0	0
MVP1232548_c1_any	LFMM+RDA+SUPER	union	LFMM:top_100;RDA:bonf_0.05;SUPER:top_20	3	1	1	205	20	20	168	17	50	0.540540540540541	0.0975609756097561	0.285714285714286	0.285714285714286	0.373831775700935	10.25	70		0.373831775700935	0.540540540540541	0.285714285714286	205	0	0	0
