seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231977	LFMM only	GFoffset	oligogenic	0.628294911532593	0.5542	0.0676	7
1231977	LFMM only	LFMM2offset	oligogenic	0.682386729390423	0.5542	0.0676	7
1231977	LFMM only	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	LFMM only	RDA-uncorrected	oligogenic	0.548194569083566	0.5542	0.0676	7
1231977	RDA only	GFoffset	oligogenic	0.776941283621106	0.5542	0.0676	7
1231977	RDA only	LFMM2offset	oligogenic	0.673310668873357	0.5542	0.0676	7
1231977	RDA only	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	RDA only	RDA-uncorrected	oligogenic	0.545372122850258	0.5542	0.0676	7
1231977	all 3 methods agree	GFoffset	oligogenic	0.655506132652621	0.5542	0.0676	7
1231977	all 3 methods agree	LFMM2offset	oligogenic	0.683466182990059	0.5542	0.0676	7
1231977	all 3 methods agree	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	all 3 methods agree	RDA-uncorrected	oligogenic	0.548194320275533	0.5542	0.0676	7
1231977	any method (union)	GFoffset	oligogenic	0.647383380079479	0.5542	0.0676	7
1231977	any method (union)	LFMM2offset	oligogenic	0.678600957299108	0.5542	0.0676	7
1231977	any method (union)	RDA-corrected	oligogenic	0.502800582090294	0.5542	0.0676	7
1231977	any method (union)	RDA-uncorrected	oligogenic	0.559479920435018	0.5542	0.0676	7
1231993	true QTNs (oracle)	GFoffset	oligogenic	0.59677497227754	0.3667	0.1923	8
1231993	true QTNs (oracle)	LFMM2offset	oligogenic	0.539269816844438	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-corrected	oligogenic	0.68677313440855	0.3667	0.1923	8
1231993	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.559957388883731	0.3667	0.1923	8
1231993	≥2 methods agree	GFoffset	oligogenic	0.388706340472228	0.3667	0.1923	8
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.400004647014809	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.658131762626345	0.3667	0.1923	8
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.362356672000167	0.3667	0.1923	8
1231993	EMMAX only	GFoffset	oligogenic	0.698370983901228	0.3667	0.1923	8
1231993	EMMAX only	LFMM2offset	oligogenic	0.697937231834884	0.3667	0.1923	8
1231993	EMMAX only	RDA-corrected	oligogenic	0.681186162273942	0.3667	0.1923	8
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.686129645312325	0.3667	0.1923	8
1231993	LFMM only	GFoffset	oligogenic	0.317792324358895	0.3667	0.1923	8
1231993	LFMM only	LFMM2offset	oligogenic	0.357211576868886	0.3667	0.1923	8
1231993	LFMM only	RDA-corrected	oligogenic	0.663286736154767	0.3667	0.1923	8
1231993	LFMM only	RDA-uncorrected	oligogenic	0.278226600982969	0.3667	0.1923	8
1231993	RDA only	GFoffset	oligogenic	0.674394325158038	0.3667	0.1923	8
1231993	RDA only	LFMM2offset	oligogenic	0.639101792258738	0.3667	0.1923	8
1231993	RDA only	RDA-corrected	oligogenic	0.663963981107371	0.3667	0.1923	8
1231993	RDA only	RDA-uncorrected	oligogenic	0.722995850718886	0.3667	0.1923	8
1231993	all 3 methods agree	GFoffset	oligogenic	0.638226145020005	0.3667	0.1923	8
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.650871606752869	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683346853644476	0.3667	0.1923	8
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.3667	0.1923	8
1231993	any method (union)	GFoffset	oligogenic	0.32978065373049	0.3667	0.1923	8
1231993	any method (union)	LFMM2offset	oligogenic	0.361902275817625	0.3667	0.1923	8
1231993	any method (union)	RDA-corrected	oligogenic	0.657725202916273	0.3667	0.1923	8
1231993	any method (union)	RDA-uncorrected	oligogenic	0.292716013793017	0.3667	0.1923	8
1232020	true QTNs (oracle)	GFoffset	highly polygenic	0.774426221124094	0.5701	0.1394	548
1232020	true QTNs (oracle)	LFMM2offset	highly polygenic	0.745897893354306	0.5701	0.1394	548
1232020	true QTNs (oracle)	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.673952044324149	0.5701	0.1394	548
1232020	≥2 methods agree	GFoffset	highly polygenic	0.77178659320731	0.5701	0.1394	548
1232020	≥2 methods agree	LFMM2offset	highly polygenic	0.886239507519666	0.5701	0.1394	548
1232020	≥2 methods agree	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	≥2 methods agree	RDA-uncorrected	highly polygenic	0.767874480284527	0.5701	0.1394	548
1232020	EMMAX only	GFoffset	highly polygenic	0.725085483910367	0.5701	0.1394	548
1232020	EMMAX only	LFMM2offset	highly polygenic	0.677036386004368	0.5701	0.1394	548
1232020	EMMAX only	RDA-corrected	highly polygenic	0.502138449092786	0.5701	0.1394	548
1232020	EMMAX only	RDA-uncorrected	highly polygenic	0.607362374483367	0.5701	0.1394	548
1232020	LFMM only	GFoffset	highly polygenic	0.701328832659313	0.5701	0.1394	548
1232020	LFMM only	LFMM2offset	highly polygenic	0.718125492348214	0.5701	0.1394	548
1232020	LFMM only	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	LFMM only	RDA-uncorrected	highly polygenic	0.649207407641752	0.5701	0.1394	548
1232020	RDA only	GFoffset	highly polygenic	0.684069727049573	0.5701	0.1394	548
1232020	RDA only	LFMM2offset	highly polygenic	0.745390314039472	0.5701	0.1394	548
1232020	RDA only	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	RDA only	RDA-uncorrected	highly polygenic	0.535753785748722	0.5701	0.1394	548
1232020	all 3 methods agree	GFoffset	highly polygenic	0.70254712246706	0.5701	0.1394	548
1232020	all 3 methods agree	LFMM2offset	highly polygenic	0.72082224685007	0.5701	0.1394	548
1232020	all 3 methods agree	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	all 3 methods agree	RDA-uncorrected	highly polygenic	0.559869804706337	0.5701	0.1394	548
1232020	any method (union)	GFoffset	highly polygenic	0.722445855993583	0.5701	0.1394	548
1232020	any method (union)	LFMM2offset	highly polygenic	0.726655345410368	0.5701	0.1394	548
1232020	any method (union)	RDA-corrected	highly polygenic	0.502952922816327	0.5701	0.1394	548
1232020	any method (union)	RDA-uncorrected	highly polygenic	0.6882086035952	0.5701	0.1394	548
1232023	true QTNs (oracle)	GFoffset	highly polygenic	0.733613512564591	0.5496	0.1991	387
1232023	true QTNs (oracle)	LFMM2offset	highly polygenic	0.791399267888695	0.5496	0.1991	387
1232023	true QTNs (oracle)	RDA-corrected	highly polygenic	0.497671510864298	0.5496	0.1991	387
1232023	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.670129924220946	0.5496	0.1991	387
1232023	≥2 methods agree	GFoffset	highly polygenic	0.79107618182996	0.5496	0.1991	387
1232023	≥2 methods agree	LFMM2offset	highly polygenic	0.84104130022268	0.5496	0.1991	387
1232023	≥2 methods agree	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	≥2 methods agree	RDA-uncorrected	highly polygenic	0.719400131474217	0.5496	0.1991	387
1232023	EMMAX only	GFoffset	highly polygenic	0.617266835924815	0.5496	0.1991	387
1232023	EMMAX only	LFMM2offset	highly polygenic	0.543985431059016	0.5496	0.1991	387
1232023	EMMAX only	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	EMMAX only	RDA-uncorrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	LFMM only	GFoffset	highly polygenic	0.71615135865356	0.5496	0.1991	387
1232023	LFMM only	LFMM2offset	highly polygenic	0.795096969425988	0.5496	0.1991	387
1232023	LFMM only	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	LFMM only	RDA-uncorrected	highly polygenic	0.653745829490012	0.5496	0.1991	387
1232023	RDA only	GFoffset	highly polygenic	0.703765412274806	0.5496	0.1991	387
1232023	RDA only	LFMM2offset	highly polygenic	0.725201198426942	0.5496	0.1991	387
1232023	RDA only	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	RDA only	RDA-uncorrected	highly polygenic	0.611393575587495	0.5496	0.1991	387
1232023	all 3 methods agree	GFoffset	highly polygenic	0.66234355881143	0.5496	0.1991	387
1232023	all 3 methods agree	LFMM2offset	highly polygenic	0.694826706672805	0.5496	0.1991	387
1232023	all 3 methods agree	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	all 3 methods agree	RDA-uncorrected	highly polygenic	0.534938441293499	0.5496	0.1991	387
1232023	any method (union)	GFoffset	highly polygenic	0.728740353333606	0.5496	0.1991	387
1232023	any method (union)	LFMM2offset	highly polygenic	0.803626656632875	0.5496	0.1991	387
1232023	any method (union)	RDA-corrected	highly polygenic	0.470858188646302	0.5496	0.1991	387
1232023	any method (union)	RDA-uncorrected	highly polygenic	0.684425621774773	0.5496	0.1991	387
1232065	true QTNs (oracle)	GFoffset	highly polygenic	0.498077483066964	0.4033	0.1284	497
1232065	true QTNs (oracle)	LFMM2offset	highly polygenic	0.459826397125411	0.4033	0.1284	497
1232065	true QTNs (oracle)	RDA-corrected	highly polygenic	0.804485458183413	0.4033	0.1284	497
1232065	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.395699633944347	0.4033	0.1284	497
1232065	≥2 methods agree	GFoffset	highly polygenic	0.528128631658041	0.4033	0.1284	497
1232065	≥2 methods agree	LFMM2offset	highly polygenic	0.508038149032989	0.4033	0.1284	497
1232065	≥2 methods agree	RDA-corrected	highly polygenic	0.754892758031096	0.4033	0.1284	497
1232065	≥2 methods agree	RDA-uncorrected	highly polygenic	0.495233354589275	0.4033	0.1284	497
1232065	EMMAX only	GFoffset	highly polygenic	0.756354922309189	0.4033	0.1284	497
1232065	EMMAX only	LFMM2offset	highly polygenic	0.521101899085021	0.4033	0.1284	497
1232065	EMMAX only	RDA-corrected	highly polygenic	0.742850904175811	0.4033	0.1284	497
1232065	EMMAX only	RDA-uncorrected	highly polygenic	0.593300470479299	0.4033	0.1284	497
1232065	LFMM only	GFoffset	highly polygenic	0.369344860048434	0.4033	0.1284	497
1232065	LFMM only	LFMM2offset	highly polygenic	0.372208129173598	0.4033	0.1284	497
1232065	LFMM only	RDA-corrected	highly polygenic	0.796763977545614	0.4033	0.1284	497
1232065	LFMM only	RDA-uncorrected	highly polygenic	0.299274323109232	0.4033	0.1284	497
1232065	RDA only	GFoffset	highly polygenic	0.601835165026695	0.4033	0.1284	497
1232065	RDA only	LFMM2offset	highly polygenic	0.695744161333963	0.4033	0.1284	497
1232065	RDA only	RDA-corrected	highly polygenic	0.754331515733041	0.4033	0.1284	497
1232065	RDA only	RDA-uncorrected	highly polygenic	0.599901115973439	0.4033	0.1284	497
1232065	all 3 methods agree	GFoffset	highly polygenic	0.714323923941941	0.4033	0.1284	497
1232065	all 3 methods agree	LFMM2offset	highly polygenic	0.58104019114728	0.4033	0.1284	497
1232065	all 3 methods agree	RDA-corrected	highly polygenic	0.774945638345835	0.4033	0.1284	497
1232065	all 3 methods agree	RDA-uncorrected	highly polygenic	0.732491211500676	0.4033	0.1284	497
1232065	any method (union)	GFoffset	highly polygenic	0.378888130209113	0.4033	0.1284	497
1232065	any method (union)	LFMM2offset	highly polygenic	0.390369429983627	0.4033	0.1284	497
1232065	any method (union)	RDA-corrected	highly polygenic	0.765601601815321	0.4033	0.1284	497
1232065	any method (union)	RDA-uncorrected	highly polygenic	0.298663600953299	0.4033	0.1284	497
1232098	true QTNs (oracle)	GFoffset	moderately polygenic	0.744375072533017	0.5504	0.1523	64
1232098	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.772869254732593	0.5504	0.1523	64
1232098	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.590052576250925	0.5504	0.1523	64
1232098	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.688818086717733	0.5504	0.1523	64
1232098	≥2 methods agree	GFoffset	moderately polygenic	0.807523094234536	0.5504	0.1523	64
1232098	≥2 methods agree	LFMM2offset	moderately polygenic	0.838183387729486	0.5504	0.1523	64
1232098	≥2 methods agree	RDA-corrected	moderately polygenic	0.59310408807118	0.5504	0.1523	64
1232098	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780271540964581	0.5504	0.1523	64
1232098	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.5504	0.1523	64
1232098	EMMAX only	LFMM2offset	moderately polygenic	0.86139843089774	0.5504	0.1523	64
1232098	EMMAX only	RDA-corrected	moderately polygenic	0.567689187135301	0.5504	0.1523	64
1232098	EMMAX only	RDA-uncorrected	moderately polygenic	0.831076697184299	0.5504	0.1523	64
1232098	LFMM only	GFoffset	moderately polygenic	0.761025033238884	0.5504	0.1523	64
1232098	LFMM only	LFMM2offset	moderately polygenic	0.791805530346544	0.5504	0.1523	64
1232098	LFMM only	RDA-corrected	moderately polygenic	0.5596565806059	0.5504	0.1523	64
1232098	LFMM only	RDA-uncorrected	moderately polygenic	0.702547122467059	0.5504	0.1523	64
1232098	RDA only	GFoffset	moderately polygenic	0.807726142535827	0.5504	0.1523	64
1232098	RDA only	LFMM2offset	moderately polygenic	0.852976930524414	0.5504	0.1523	64
1232098	RDA only	RDA-corrected	moderately polygenic	0.597939031008859	0.5504	0.1523	64
1232098	RDA only	RDA-uncorrected	moderately polygenic	0.854805028657099	0.5504	0.1523	64
1232098	all 3 methods agree	GFoffset	moderately polygenic	0.803868224811297	0.5504	0.1523	64
1232098	all 3 methods agree	LFMM2offset	moderately polygenic	0.84099467584688	0.5504	0.1523	64
1232098	all 3 methods agree	RDA-corrected	moderately polygenic	0.589831143057512	0.5504	0.1523	64
1232098	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.731272424127131	0.5504	0.1523	64
1232098	any method (union)	GFoffset	moderately polygenic	0.768537820386653	0.5504	0.1523	64
1232098	any method (union)	LFMM2offset	moderately polygenic	0.793309713144162	0.5504	0.1523	64
1232098	any method (union)	RDA-corrected	moderately polygenic	0.596758957494419	0.5504	0.1523	64
1232098	any method (union)	RDA-uncorrected	moderately polygenic	0.706228373673649	0.5504	0.1523	64
1232110	true QTNs (oracle)	GFoffset	moderately polygenic	0.636962521150048	0.4164	0.137	93
1232110	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.640845989621096	0.4164	0.137	93
1232110	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.75114136644598	0.4164	0.137	93
1232110	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.554751386191999	0.4164	0.137	93
1232110	≥2 methods agree	GFoffset	moderately polygenic	0.817066364395216	0.4164	0.137	93
1232110	≥2 methods agree	LFMM2offset	moderately polygenic	0.718377913554753	0.4164	0.137	93
1232110	≥2 methods agree	RDA-corrected	moderately polygenic	0.750986830204447	0.4164	0.137	93
1232110	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.79497686998024	0.4164	0.137	93
1232110	EMMAX only	GFoffset	moderately polygenic	0.801025548593222	0.4164	0.137	93
1232110	EMMAX only	LFMM2offset	moderately polygenic	0.773588811695896	0.4164	0.137	93
1232110	EMMAX only	RDA-corrected	moderately polygenic	0.751239913636706	0.4164	0.137	93
1232110	EMMAX only	RDA-uncorrected	moderately polygenic	0.750881959801063	0.4164	0.137	93
1232110	LFMM only	GFoffset	moderately polygenic	0.54132677124196	0.4164	0.137	93
1232110	LFMM only	LFMM2offset	moderately polygenic	0.512812581092275	0.4164	0.137	93
1232110	LFMM only	RDA-corrected	moderately polygenic	0.750281578933362	0.4164	0.137	93
1232110	LFMM only	RDA-uncorrected	moderately polygenic	0.493198010270912	0.4164	0.137	93
1232110	RDA only	GFoffset	moderately polygenic	0.819096847408127	0.4164	0.137	93
1232110	RDA only	LFMM2offset	moderately polygenic	0.77888333690041	0.4164	0.137	93
1232110	RDA only	RDA-corrected	moderately polygenic	0.75067923420796	0.4164	0.137	93
1232110	RDA only	RDA-uncorrected	moderately polygenic	0.778876707888492	0.4164	0.137	93
1232110	all 3 methods agree	GFoffset	moderately polygenic	0.808538335740991	0.4164	0.137	93
1232110	all 3 methods agree	LFMM2offset	moderately polygenic	0.791277688607585	0.4164	0.137	93
1232110	all 3 methods agree	RDA-corrected	moderately polygenic	0.75114136644598	0.4164	0.137	93
1232110	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.754005475169274	0.4164	0.137	93
1232110	any method (union)	GFoffset	moderately polygenic	0.560819408165901	0.4164	0.137	93
1232110	any method (union)	LFMM2offset	moderately polygenic	0.514740598987688	0.4164	0.137	93
1232110	any method (union)	RDA-corrected	moderately polygenic	0.750384964906469	0.4164	0.137	93
1232110	any method (union)	RDA-uncorrected	moderately polygenic	0.509967746311865	0.4164	0.137	93
1232113	true QTNs (oracle)	GFoffset	moderately polygenic	0.617672932527397	0.3947	0.1532	78
1232113	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.695583660826675	0.3947	0.1532	78
1232113	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.669727652217986	0.3947	0.1532	78
1232113	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.570742889203598	0.3947	0.1532	78
1232113	≥2 methods agree	GFoffset	moderately polygenic	0.647521032817183	0.3947	0.1532	78
1232113	≥2 methods agree	LFMM2offset	moderately polygenic	0.674076476779839	0.3947	0.1532	78
1232113	≥2 methods agree	RDA-corrected	moderately polygenic	0.654147519472639	0.3947	0.1532	78
1232113	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.648235449243666	0.3947	0.1532	78
1232113	EMMAX only	GFoffset	moderately polygenic	0.759806743431138	0.3947	0.1532	78
1232113	EMMAX only	LFMM2offset	moderately polygenic	0.75442938422449	0.3947	0.1532	78
1232113	EMMAX only	RDA-corrected	moderately polygenic	0.660175995522871	0.3947	0.1532	78
1232113	EMMAX only	RDA-uncorrected	moderately polygenic	0.72497535603048	0.3947	0.1532	78
1232113	LFMM only	GFoffset	moderately polygenic	0.512696960759921	0.3947	0.1532	78
1232113	LFMM only	LFMM2offset	moderately polygenic	0.613971089519263	0.3947	0.1532	78
1232113	LFMM only	RDA-corrected	moderately polygenic	0.644595788767567	0.3947	0.1532	78
1232113	LFMM only	RDA-uncorrected	moderately polygenic	0.465887672374004	0.3947	0.1532	78
1232113	RDA only	GFoffset	moderately polygenic	0.785796925996393	0.3947	0.1532	78
1232113	RDA only	LFMM2offset	moderately polygenic	0.742290391840154	0.3947	0.1532	78
1232113	RDA only	RDA-corrected	moderately polygenic	0.667771403490057	0.3947	0.1532	78
1232113	RDA only	RDA-uncorrected	moderately polygenic	0.770476751309502	0.3947	0.1532	78
1232113	all 3 methods agree	GFoffset	moderately polygenic	0.77381707622022	0.3947	0.1532	78
1232113	all 3 methods agree	LFMM2offset	moderately polygenic	0.76349085796165	0.3947	0.1532	78
1232113	all 3 methods agree	RDA-corrected	moderately polygenic	0.661260865308624	0.3947	0.1532	78
1232113	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.733506867645297	0.3947	0.1532	78
1232113	any method (union)	GFoffset	moderately polygenic	0.524473762234802	0.3947	0.1532	78
1232113	any method (union)	LFMM2offset	moderately polygenic	0.614378853876717	0.3947	0.1532	78
1232113	any method (union)	RDA-corrected	moderately polygenic	0.646803555039482	0.3947	0.1532	78
1232113	any method (union)	RDA-uncorrected	moderately polygenic	0.466962456708107	0.3947	0.1532	78
1232125	true QTNs (oracle)	GFoffset	moderately polygenic	0.698283108139947	0.5625	0.1378	24
1232125	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.730202840446053	0.5625	0.1378	24
1232125	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.516960975087033	0.5625	0.1378	24
