seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1232578	base	3	MVP1232578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_50;EMMAX:custom_0.001	41	7	3	0.7	0.170731707317073	0.25	0.368421052631579	5.85714285714286	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.236230110159119	0.065390749601276
1232578	base	3	MVP1232578_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	67	9	5	0.642857142857143	0.134328358208955	0.321428571428571	0.428571428571429	7.44444444444445	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.176079734219269	0.125541125541126
1232578	base	3	MVP1232578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	53	13	2	0.866666666666667	0.245283018867925	0.464285714285714	0.604651162790698	4.07692307692308	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.301620859760395
1232578	base	3	MVP1232578_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	92	13	10	0.565217391304348	0.141304347826087	0.464285714285714	0.509803921568627	7.07692307692308	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.094847241222071	0.206773618538324
1232578	base	3	MVP1232578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:custom_0.001;CMLM:top_10;ECMLM:custom_0.001;SUPER:top_30;MLMM:top_20;FarmCPU:bonf_1;BLINK:bonf_0.01	132	9	22	0.290322580645161	0.0681818181818182	0.321428571428571	0.305084745762712	14.6666666666667	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.299566417027986	0.00205444273240901
1232578	base	3	MVP1232578_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	254	12	81	0.129032258064516	0.047244094488189	0.428571428571429	0.198347107438017	21.1666666666667	28	0.604651162790698	LFMM	53	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.406304055352681	-0.104683195592286
1232578	base	4	MVP1232578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.255109231853418
1232578	base	4	MVP1232578_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.178571428571429	0.303030303030303	1.8	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.255109231853418	0
1232578	base	4	MVP1232578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:top_20;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	101	10	31	0.24390243902439	0.099009900990099	0.357142857142857	0.289855072463768	10.1	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.268284462419953	-0.013175230566535
1232578	base	4	MVP1232578_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	77	8	30	0.210526315789474	0.103896103896104	0.285714285714286	0.242424242424242	9.625	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.315715292459479	-0.060606060606061
1232578	base	4	MVP1232578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.05	76	10	5	0.666666666666667	0.131578947368421	0.357142857142857	0.465116279069768	7.6	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.093023255813953	0.162085976039465
1232578	base	4	MVP1232578_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	175	13	26	0.333333333333333	0.0742857142857143	0.464285714285714	0.388059701492537	13.4615384615385	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.170079833391184	0.085029398462234
1232578	base	4	MVP1232578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.255109231853418
1232578	base	4	MVP1232578_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	65	12	6	0.666666666666667	0.184615384615385	0.428571428571429	0.521739130434783	5.41666666666667	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.036400404448938	0.21870882740448
1232578	base	4	MVP1232578_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_30	38	8	0	1	0.210526315789474	0.285714285714286	0.444444444444444	4.75	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.113695090439277	0.141414141414141
1232578	base	4	MVP1232578_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	13	31	0.295454545454545	0.0760233918128655	0.464285714285714	0.361111111111111	13.1538461538462	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.19702842377261	0.058080808080808
1232578	base	4	MVP1232578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:bonf_0.05	76	10	5	0.666666666666667	0.131578947368421	0.357142857142857	0.465116279069768	7.6	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.093023255813953	0.162085976039465
1232578	base	4	MVP1232578_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	10	5	0.666666666666667	0.12987012987013	0.357142857142857	0.465116279069768	7.7	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.093023255813953	0.162085976039465
1232578	base	4	MVP1232578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	54	12	3	0.8	0.222222222222222	0.428571428571429	0.558139534883721	4.5	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.255109231853418
1232578	base	4	MVP1232578_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	92	13	8	0.619047619047619	0.141304347826087	0.464285714285714	0.530612244897959	7.07692307692308	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.027527289985762	0.227581941867656
1232578	base	4	MVP1232578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:top_20;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.01;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	44	7	5	0.583333333333333	0.159090909090909	0.25	0.35	6.28571428571429	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.208139534883721	0.046969696969697
1232578	base	4	MVP1232578_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	23	6	5	0.545454545454545	0.260869565217391	0.214285714285714	0.307692307692308	3.83333333333333	28	0.558139534883721	LFMM	54	0.303030303030303	9	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.250447227191413	0.004662004662005
1232578	base	5	MVP1232578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	12	1	0.923076923076923	0.226415094339623	0.428571428571429	0.585365853658537	4.41666666666667	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.282335550628234
1232578	base	5	MVP1232578_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	5	0	1	0.625	0.178571428571429	0.303030303030303	1.6	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.282335550628234	0
1232578	base	5	MVP1232578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.01;BLINK:bonf_0.05	50	10	12	0.454545454545455	0.2	0.357142857142857	0.4	5	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.185365853658537	0.096969696969697
1232578	base	5	MVP1232578_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	46	9	12	0.428571428571429	0.195652173913043	0.321428571428571	0.36734693877551	5.11111111111111	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.218018914883027	0.064316635745207
1232578	base	5	MVP1232578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_30	56	10	0	1	0.178571428571429	0.357142857142857	0.526315789473684	5.6	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.059050064184853	0.223285486443381
1232578	base	5	MVP1232578_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	11	22	0.333333333333333	0.0670731707317073	0.392857142857143	0.360655737704918	14.9090909090909	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.224710115953619	0.057625434674615
1232578	base	5	MVP1232578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	53	12	1	0.923076923076923	0.226415094339623	0.428571428571429	0.585365853658537	4.41666666666667	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0	0.282335550628234
1232578	base	5	MVP1232578_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	59	12	2	0.857142857142857	0.203389830508475	0.428571428571429	0.571428571428571	4.91666666666667	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.013937282229966	0.268398268398268
1232578	base	5	MVP1232578_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_50	65	10	2	0.833333333333333	0.153846153846154	0.357142857142857	0.5	6.5	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.085365853658537	0.196969696969697
1232578	base	5	MVP1232578_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	174	12	31	0.27906976744186	0.0689655172413793	0.428571428571429	0.338028169014085	14.5	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.247337684644452	0.034997865983782
1232578	base	5	MVP1232578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_30	56	10	0	1	0.178571428571429	0.357142857142857	0.526315789473684	5.6	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.059050064184853	0.223285486443381
1232578	base	5	MVP1232578_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	8	1	0.888888888888889	0.102564102564103	0.285714285714286	0.432432432432432	9.75	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.152933421226105	0.129402129402129
1232578	base	5	MVP1232578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:top_10	60	13	1	0.928571428571429	0.216666666666667	0.464285714285714	0.619047619047619	4.61538461538462	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	0.033681765389082	0.316017316017316
1232578	base	5	MVP1232578_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	6	0.7	0.142857142857143	0.5	0.583333333333333	7	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.00203252032520396	0.28030303030303
1232578	base	5	MVP1232578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.01;BLINK:bonf_0.05	23	6	3	0.666666666666667	0.260869565217391	0.214285714285714	0.324324324324324	3.83333333333333	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.261041529334213	0.021294021294021
1232578	base	5	MVP1232578_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	20	6	3	0.666666666666667	0.3	0.214285714285714	0.324324324324324	3.33333333333333	28	0.585365853658537	LFMM	53	0.303030303030303	8	mod-polygenic	SS-Mtn	2	7	0.2046	0.4333	28	100	FALSE	FALSE	-0.261041529334213	0.021294021294021
1232908	base	1	MVP1232908_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1922	43	872	0.0469945355191257	0.022372528616025	0.16044776119403	0.0726965342349958	44.6976744186046	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0485645813672682	0.0726965342349958
1232908	base	1	MVP1232908_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	1	0	0		0	0		Inf	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE		
1232908	base	1	MVP1232908_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:bonf_0.5;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7552	186	3679	0.048124191461837	0.0246292372881356	0.694029850746269	0.0900072586498911	40.6021505376344	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0312538569523729	0.0900072586498911
1232908	base	1	MVP1232908_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7552	186	3679	0.048124191461837	0.0246292372881356	0.694029850746269	0.0900072586498911	40.6021505376344	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0312538569523729	0.0900072586498911
1232908	base	1	MVP1232908_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2479	91	1158	0.0728582866293034	0.036708350141186	0.33955223880597	0.119973632168754	27.2417582417582	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.00128748343351001	0.119973632168754
1232908	base	1	MVP1232908_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	9	47	0.160714285714286	0.0545454545454545	0.0335820895522388	0.0555555555555556	18.3333333333333	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0657055600467084	0.0555555555555556
1232908	base	1	MVP1232908_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_1000	1921	75	894	0.0773993808049536	0.0390421655387819	0.279850746268657	0.121261115602264	25.6133333333333	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0	0.121261115602264
1232908	base	1	MVP1232908_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	42	4	6	0.4	0.0952380952380952	0.0149253731343284	0.0287769784172662	10.5	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0924841371849978	0.0287769784172662
1232908	base	1	MVP1232908_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_1000;MLMM:top_1000	1921	75	894	0.0773993808049536	0.0390421655387819	0.279850746268657	0.121261115602264	25.6133333333333	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	0	0.121261115602264
1232908	base	1	MVP1232908_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	138	8	40	0.166666666666667	0.0579710144927536	0.0298507462686567	0.0506329113924051	17.25	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0706282042098589	0.0506329113924051
1232908	base	1	MVP1232908_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_1000;EMMAX:top_1000	2479	91	1158	0.0728582866293034	0.036708350141186	0.33955223880597	0.119973632168754	27.2417582417582	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.00128748343351001	0.119973632168754
1232908	base	1	MVP1232908_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	6	20	0.230769230769231	0.072289156626506	0.0223880597014925	0.0408163265306122	13.8333333333333	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0804447890716518	0.0408163265306122
1232908	base	1	MVP1232908_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:top_1000	995	33	439	0.0699152542372881	0.0331658291457286	0.123134328358209	0.0891891891891892	30.1515151515152	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0320719264130748	0.0891891891891892
1232908	base	1	MVP1232908_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	5	31	0.138888888888889	0.0515463917525773	0.0186567164179104	0.0328947368421053	19.4	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.0883663787601587	0.0328947368421053
1232908	base	1	MVP1232908_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:bonf_0.5;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5350	149	2233	0.0625524769101595	0.0278504672897196	0.555970149253731	0.112452830188679	35.9060402684564	268	0.121261115602264	EMMAX	1920	0	1	highly-polygenic	SS-Mtn	1	2	0.1717	0.3973	268	1000	FALSE	FALSE	-0.008808285413585	0.112452830188679
