tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	1	7	3	3	4	0	40	1	0.428571428571429	0.0697674418604651	0.0697674418604651	0.130434782608696	2.33333333333333	43		0.130434782608696	1	0.0697674418604651	7	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	2.5	7	3	3	4	0	40	1	0.428571428571429	0.0697674418604651	0.0697674418604651	0.130434782608696	2.33333333333333	43		0.130434782608696	1	0.0697674418604651	7	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	5	7	3	3	4	0	40	1	0.428571428571429	0.0697674418604651	0.0697674418604651	0.130434782608696	2.33333333333333	43		0.130434782608696	1	0.0697674418604651	7	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	1	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	2.5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	1	1	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	1	2.5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:bonf_0.05;ECMLM:top_20	3	1	5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	1	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	2.5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	1	1	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	1	2.5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:qval_0.1	3	1	5	26	9	9	17	0	34	1	0.346153846153846	0.209302325581395	0.209302325581395	0.346153846153846	2.88888888888889	43		0.346153846153846	1	0.209302325581395	26	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	1	1	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	1	2.5	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:qval_0.1;ECMLM:top_20	3	1	5	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	1	1	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	1	2.5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:bonf_0.05	3	1	5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	1	1	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	1	2.5	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:qval_0.1	3	1	5	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.349206349206349	0.55	0.255813953488372	43	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	1	1	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	1	2.5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:bonf_0.05;MLM:top_20;ECMLM:top_20	3	1	5	41	11	11	21	9	32	0.55	0.268292682926829	0.255813953488372	0.255813953488372	0.349206349206349	3.72727272727273	43		0.349206349206349	0.55	0.255813953488372	41	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	1	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	2.5	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:bonf_0.05	3	1	5	98	14	14	83	1	29	0.933333333333333	0.142857142857143	0.325581395348837	0.325581395348837	0.482758620689655	7	43		0.482758620689655	0.933333333333333	0.325581395348837	98	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	1	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	2.5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:qval_0.1	3	1	5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	1	1	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	1	2.5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:bonf_0.05;ECMLM:top_20	3	1	5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	1	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	2.5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:bonf_0.05	3	1	5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	1	1	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	1	2.5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:qval_0.1	3	1	5	104	15	15	88	1	28	0.9375	0.144230769230769	0.348837209302326	0.348837209302326	0.508474576271187	6.93333333333333	43		0.508474576271187	0.9375	0.348837209302326	104	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	1	1	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	1	2.5	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:qval_0.1;ECMLM:top_20	3	1	5	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	1	1	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	1	2.5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:bonf_0.05	3	1	5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	1	1	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	1	2.5	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:qval_0.1	3	1	5	119	16	16	93	10	27	0.615384615384615	0.134453781512605	0.372093023255814	0.372093023255814	0.463768115942029	7.4375	43		0.463768115942029	0.615384615384615	0.372093023255814	119	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	1	1	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	1	2.5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+ECMLM	union	LFMM:top_50;MLM:top_20;ECMLM:top_20	3	1	5	118	16	16	92	10	27	0.615384615384615	0.135593220338983	0.372093023255814	0.372093023255814	0.463768115942029	7.375	43		0.463768115942029	0.615384615384615	0.372093023255814	118	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.1	3	2	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.1	3	2	2.5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:bonf_0.1	3	2	5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0454545454545455	1	0.0232558139534884	2	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:top_20	3	2	1	7	4	4	3	0	39	1	0.571428571428571	0.0930232558139535	0.0930232558139535	0.170212765957447	1.75	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:top_20	3	2	2.5	9	4	4	5	0	39	1	0.444444444444444	0.0930232558139535	0.0930232558139535	0.170212765957447	2.25	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:bonf_0.05;MLMM:top_20	3	2	5	9	4	4	5	0	39	1	0.444444444444444	0.0930232558139535	0.0930232558139535	0.170212765957447	2.25	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.05	3	2	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.05	3	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.05	3	2	5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.0888888888888889	1	0.0465116279069768	3	0.0415458937198071	0	0.0232558139534883
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.1	3	2	1	7	3	3	4	0	40	1	0.428571428571429	0.0697674418604651	0.0697674418604651	0.130434782608696	2.33333333333333	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.1	3	2	2.5	8	3	3	5	0	40	1	0.375	0.0697674418604651	0.0697674418604651	0.130434782608696	2.66666666666667	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:bonf_0.1	3	2	5	12	4	4	8	0	39	1	0.333333333333333	0.0930232558139535	0.0930232558139535	0.170212765957447	3	43		0.130434782608696	1	0.0697674418604651	4	0.039777983348751	0	0.0232558139534884
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:top_20	3	2	1	20	8	8	12	0	35	1	0.4	0.186046511627907	0.186046511627907	0.313725490196078	2.5	43		0.313725490196078	1	0.186046511627907	16	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:top_20	3	2	2.5	23	8	8	15	0	35	1	0.347826086956522	0.186046511627907	0.186046511627907	0.313725490196078	2.875	43		0.313725490196078	1	0.186046511627907	16	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:qval_0.1;MLMM:top_20	3	2	5	27	9	9	18	0	34	1	0.333333333333333	0.209302325581395	0.209302325581395	0.346153846153846	3	43		0.313725490196078	1	0.186046511627907	16	0.032428355957768	0	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.05	3	2	1	7	4	4	3	0	39	1	0.571428571428571	0.0930232558139535	0.0930232558139535	0.170212765957447	1.75	43		0.170212765957447	1	0.0930232558139535	5	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.05	3	2	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	5	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.05	3	2	5	14	5	5	9	0	38	1	0.357142857142857	0.116279069767442	0.116279069767442	0.208333333333333	2.8	43		0.170212765957447	1	0.0930232558139535	5	0.038120567375886	0	0.0232558139534885
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.1	3	2	1	11	5	5	6	0	38	1	0.454545454545455	0.116279069767442	0.116279069767442	0.208333333333333	2.2	43		0.208333333333333	1	0.116279069767442	6	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.1	3	2	2.5	14	5	5	9	0	38	1	0.357142857142857	0.116279069767442	0.116279069767442	0.208333333333333	2.8	43		0.208333333333333	1	0.116279069767442	6	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:bonf_0.1	3	2	5	18	6	6	12	0	37	1	0.333333333333333	0.13953488372093	0.13953488372093	0.244897959183673	3	43		0.208333333333333	1	0.116279069767442	6	0.03656462585034	0	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:top_20	3	2	1	36	10	10	17	9	33	0.526315789473684	0.277777777777778	0.232558139534884	0.232558139534884	0.32258064516129	3.6	43		0.32258064516129	0.526315789473684	0.232558139534884	32	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:top_20	3	2	2.5	39	10	10	20	9	33	0.526315789473684	0.256410256410256	0.232558139534884	0.232558139534884	0.32258064516129	3.9	43		0.32258064516129	0.526315789473684	0.232558139534884	32	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:bonf_0.05;MLM:top_20;MLMM:top_20	3	2	5	43	11	11	23	9	32	0.55	0.255813953488372	0.255813953488372	0.255813953488372	0.349206349206349	3.90909090909091	43		0.32258064516129	0.526315789473684	0.232558139534884	32	0.026625704045059	0.0236842105263161	0.023255813953488
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:top_50;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	12	2	2	10	0	41	1	0.166666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	6	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:top_50;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	14	2	2	12	0	41	1	0.142857142857143	0.0465116279069768	0.0465116279069768	0.0888888888888889	7	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:top_50;MLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	33	5	5	28	0	38	1	0.151515151515152	0.116279069767442	0.116279069767442	0.208333333333333	6.6	43		0.0888888888888889	1	0.0465116279069768	3	0.119444444444444	0	0.0697674418604652
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:top_50;MLM:bonf_0.05;MLMM:bonf_0.1	3	2	1	16	3	3	13	0	40	1	0.1875	0.0697674418604651	0.0697674418604651	0.130434782608696	5.33333333333333	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	LFMM+MLM+MLMM	at_least_2	LFMM:top_50;MLM:bonf_0.05;MLMM:bonf_0.1	3	2	2.5	18	3	3	15	0	40	1	0.166666666666667	0.0697674418604651	0.0697674418604651	0.130434782608696	6	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
