seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231975	gea_strict	GFoffset	-0.806913949330663	intersect3	all 3 methods agree	0.806913949330663	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	LFMM2offset	-0.851496772261907	intersect3	all 3 methods agree	0.851496772261907	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	RDA-corrected	-0.532429342969749	intersect3	all 3 methods agree	0.532429342969749	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_strict	RDA-uncorrected	-0.806174458605613	intersect3	all 3 methods agree	0.806174458605613	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	GFoffset	-0.686303258363775	union	any method (union)	0.686303258363775	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	LFMM2offset	-0.7319355134479	union	any method (union)	0.7319355134479	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	RDA-corrected	-0.532854145808273	union	any method (union)	0.532854145808273	oligogenic	FALSE	0.1345	0.5331	8	25193
1231975	gea_union	RDA-uncorrected	-0.609236831288665	union	any method (union)	0.609236831288665	oligogenic	FALSE	0.1345	0.5331	8	25193
1231993	adaptive	GFoffset	-0.59677497227754	truth	true QTNs (oracle)	0.59677497227754	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	LFMM2offset	-0.539269816844438	truth	true QTNs (oracle)	0.539269816844438	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-corrected	-0.68677313440855	truth	true QTNs (oracle)	0.68677313440855	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-uncorrected	-0.559957388883731	truth	true QTNs (oracle)	0.559957388883731	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	GFoffset	-0.388706340472228	best	≥2 methods agree	0.388706340472228	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	LFMM2offset	-0.400004647014809	best	≥2 methods agree	0.400004647014809	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-corrected	-0.658131762626345	best	≥2 methods agree	0.658131762626345	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-uncorrected	-0.362356672000167	best	≥2 methods agree	0.362356672000167	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	GFoffset	-0.698370983901228	solo_emmax	EMMAX only	0.698370983901228	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	LFMM2offset	-0.697937231834884	solo_emmax	EMMAX only	0.697937231834884	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-corrected	-0.681186162273942	solo_emmax	EMMAX only	0.681186162273942	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-uncorrected	-0.686129645312325	solo_emmax	EMMAX only	0.686129645312325	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	GFoffset	-0.317792324358895	solo_lfmm	LFMM only	0.317792324358895	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	LFMM2offset	-0.357211576868886	solo_lfmm	LFMM only	0.357211576868886	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-corrected	-0.663286736154767	solo_lfmm	LFMM only	0.663286736154767	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-uncorrected	-0.278226600982969	solo_lfmm	LFMM only	0.278226600982969	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	GFoffset	-0.674394325158038	solo_rda	RDA only	0.674394325158038	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	LFMM2offset	-0.639101792258738	solo_rda	RDA only	0.639101792258738	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-corrected	-0.663963981107371	solo_rda	RDA only	0.663963981107371	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-uncorrected	-0.722995850718886	solo_rda	RDA only	0.722995850718886	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	GFoffset	-0.638226145020005	intersect3	all 3 methods agree	0.638226145020005	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	LFMM2offset	-0.650871606752869	intersect3	all 3 methods agree	0.650871606752869	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-corrected	-0.683346853644476	intersect3	all 3 methods agree	0.683346853644476	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-uncorrected	-0.652454862898393	intersect3	all 3 methods agree	0.652454862898393	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	GFoffset	-0.32978065373049	union	any method (union)	0.32978065373049	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	LFMM2offset	-0.361902275817625	union	any method (union)	0.361902275817625	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-corrected	-0.657725202916273	union	any method (union)	0.657725202916273	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-uncorrected	-0.292716013793017	union	any method (union)	0.292716013793017	oligogenic	FALSE	0.1923	0.3667	8	4985
1232065	adaptive	GFoffset	-0.498077483066964	truth	true QTNs (oracle)	0.498077483066964	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	LFMM2offset	-0.459826397125411	truth	true QTNs (oracle)	0.459826397125411	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	RDA-corrected	-0.804485458183413	truth	true QTNs (oracle)	0.804485458183413	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	RDA-uncorrected	-0.395699633944347	truth	true QTNs (oracle)	0.395699633944347	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	GFoffset	-0.528128631658041	best	≥2 methods agree	0.528128631658041	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	LFMM2offset	-0.508038149032989	best	≥2 methods agree	0.508038149032989	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	RDA-corrected	-0.754892758031096	best	≥2 methods agree	0.754892758031096	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	RDA-uncorrected	-0.495233354589275	best	≥2 methods agree	0.495233354589275	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	GFoffset	-0.756354922309189	solo_emmax	EMMAX only	0.756354922309189	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	LFMM2offset	-0.521101899085021	solo_emmax	EMMAX only	0.521101899085021	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	RDA-corrected	-0.742850904175811	solo_emmax	EMMAX only	0.742850904175811	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	RDA-uncorrected	-0.593300470479299	solo_emmax	EMMAX only	0.593300470479299	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	GFoffset	-0.369344860048434	solo_lfmm	LFMM only	0.369344860048434	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	LFMM2offset	-0.372208129173598	solo_lfmm	LFMM only	0.372208129173598	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	RDA-corrected	-0.796763977545614	solo_lfmm	LFMM only	0.796763977545614	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	RDA-uncorrected	-0.299274323109232	solo_lfmm	LFMM only	0.299274323109232	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	GFoffset	-0.601835165026695	solo_rda	RDA only	0.601835165026695	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	LFMM2offset	-0.695744161333963	solo_rda	RDA only	0.695744161333963	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	RDA-corrected	-0.754331515733041	solo_rda	RDA only	0.754331515733041	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	RDA-uncorrected	-0.599901115973439	solo_rda	RDA only	0.599901115973439	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	GFoffset	-0.714323923941941	intersect3	all 3 methods agree	0.714323923941941	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	LFMM2offset	-0.58104019114728	intersect3	all 3 methods agree	0.58104019114728	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	RDA-corrected	-0.774945638345835	intersect3	all 3 methods agree	0.774945638345835	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	RDA-uncorrected	-0.732491211500676	intersect3	all 3 methods agree	0.732491211500676	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	GFoffset	-0.378888130209113	union	any method (union)	0.378888130209113	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	LFMM2offset	-0.390369429983627	union	any method (union)	0.390369429983627	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	RDA-corrected	-0.765601601815321	union	any method (union)	0.765601601815321	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	RDA-uncorrected	-0.298663600953299	union	any method (union)	0.298663600953299	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232110	adaptive	GFoffset	-0.636962521150048	truth	true QTNs (oracle)	0.636962521150048	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	adaptive	LFMM2offset	-0.640845989621096	truth	true QTNs (oracle)	0.640845989621096	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	adaptive	RDA-corrected	-0.75114136644598	truth	true QTNs (oracle)	0.75114136644598	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	adaptive	RDA-uncorrected	-0.554751386191999	truth	true QTNs (oracle)	0.554751386191999	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_best	GFoffset	-0.817066364395216	best	≥2 methods agree	0.817066364395216	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_best	LFMM2offset	-0.718377913554753	best	≥2 methods agree	0.718377913554753	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_best	RDA-corrected	-0.750986830204447	best	≥2 methods agree	0.750986830204447	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_best	RDA-uncorrected	-0.79497686998024	best	≥2 methods agree	0.79497686998024	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_emmax_only	GFoffset	-0.801025548593222	solo_emmax	EMMAX only	0.801025548593222	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_emmax_only	LFMM2offset	-0.773588811695896	solo_emmax	EMMAX only	0.773588811695896	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_emmax_only	RDA-corrected	-0.751239913636706	solo_emmax	EMMAX only	0.751239913636706	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_emmax_only	RDA-uncorrected	-0.750881959801063	solo_emmax	EMMAX only	0.750881959801063	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_lfmm_only	GFoffset	-0.54132677124196	solo_lfmm	LFMM only	0.54132677124196	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_lfmm_only	LFMM2offset	-0.512812581092275	solo_lfmm	LFMM only	0.512812581092275	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_lfmm_only	RDA-corrected	-0.750281578933362	solo_lfmm	LFMM only	0.750281578933362	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_lfmm_only	RDA-uncorrected	-0.493198010270912	solo_lfmm	LFMM only	0.493198010270912	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_rda_only	GFoffset	-0.819096847408127	solo_rda	RDA only	0.819096847408127	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_rda_only	LFMM2offset	-0.77888333690041	solo_rda	RDA only	0.77888333690041	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_rda_only	RDA-corrected	-0.75067923420796	solo_rda	RDA only	0.75067923420796	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_rda_only	RDA-uncorrected	-0.778876707888492	solo_rda	RDA only	0.778876707888492	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_strict	GFoffset	-0.808538335740991	intersect3	all 3 methods agree	0.808538335740991	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_strict	LFMM2offset	-0.791277688607585	intersect3	all 3 methods agree	0.791277688607585	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_strict	RDA-corrected	-0.75114136644598	intersect3	all 3 methods agree	0.75114136644598	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_strict	RDA-uncorrected	-0.754005475169274	intersect3	all 3 methods agree	0.754005475169274	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_union	GFoffset	-0.560819408165901	union	any method (union)	0.560819408165901	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_union	LFMM2offset	-0.514740598987688	union	any method (union)	0.514740598987688	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_union	RDA-corrected	-0.750384964906469	union	any method (union)	0.750384964906469	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232110	gea_union	RDA-uncorrected	-0.509967746311865	union	any method (union)	0.509967746311865	moderately polygenic	FALSE	0.137	0.4164	93	25611
1232218	adaptive	GFoffset	-0.769073911419759	truth	true QTNs (oracle)	0.769073911419759	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	LFMM2offset	-0.696594578633725	truth	true QTNs (oracle)	0.696594578633725	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-corrected	-0.707431895541225	truth	true QTNs (oracle)	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-uncorrected	-0.738003528413331	truth	true QTNs (oracle)	0.738003528413331	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	GFoffset	-0.755406019625297	best	≥2 methods agree	0.755406019625297	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	LFMM2offset	-0.689322543527076	best	≥2 methods agree	0.689322543527076	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-corrected	-0.707431895541225	best	≥2 methods agree	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-uncorrected	-0.723965017364401	best	≥2 methods agree	0.723965017364401	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	GFoffset	-0.761321972790064	solo_emmax	EMMAX only	0.761321972790064	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	LFMM2offset	-0.727755344524937	solo_emmax	EMMAX only	0.727755344524937	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-corrected	-0.707695339641118	solo_emmax	EMMAX only	0.707695339641118	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-uncorrected	-0.680547614323817	solo_emmax	EMMAX only	0.680547614323817	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	GFoffset	-0.442064500277617	solo_lfmm	LFMM only	0.442064500277617	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	LFMM2offset	-0.505204395762112	solo_lfmm	LFMM only	0.505204395762112	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-corrected	-0.706819347377642	solo_lfmm	LFMM only	0.706819347377642	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-uncorrected	-0.391428701850485	solo_lfmm	LFMM only	0.391428701850485	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	GFoffset	-0.772745882349615	solo_rda	RDA only	0.772745882349615	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	LFMM2offset	-0.754543918037624	solo_rda	RDA only	0.754543918037624	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-corrected	-0.707431895541225	solo_rda	RDA only	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-uncorrected	-0.694509320654542	solo_rda	RDA only	0.694509320654542	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	GFoffset	-0.771521892039663	intersect3	all 3 methods agree	0.771521892039663	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	LFMM2offset	-0.736572200339887	intersect3	all 3 methods agree	0.736572200339887	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-corrected	-0.70661490098652	intersect3	all 3 methods agree	0.70661490098652	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-uncorrected	-0.708979828064955	intersect3	all 3 methods agree	0.708979828064955	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	GFoffset	-0.464708321011727	union	any method (union)	0.464708321011727	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	LFMM2offset	-0.521836908567096	union	any method (union)	0.521836908567096	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-corrected	-0.706003353837674	union	any method (union)	0.706003353837674	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-uncorrected	-0.42542403083561	union	any method (union)	0.42542403083561	oligogenic	FALSE	0.1925	0.3674	6	9934
1232275	adaptive	GFoffset	-0.815238929683596	truth	true QTNs (oracle)	0.815238929683596	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	LFMM2offset	-0.690161176088305	truth	true QTNs (oracle)	0.690161176088305	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	RDA-corrected	-0.511078171973295	truth	true QTNs (oracle)	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	RDA-uncorrected	-0.674932553491475	truth	true QTNs (oracle)	0.674932553491475	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	GFoffset	-0.828030972664933	best	≥2 methods agree	0.828030972664933	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	LFMM2offset	-0.749657337380736	best	≥2 methods agree	0.749657337380736	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	RDA-corrected	-0.511078171973295	best	≥2 methods agree	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	RDA-uncorrected	-0.832904131895918	best	≥2 methods agree	0.832904131895918	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	GFoffset	-0.688333741376685	solo_emmax	EMMAX only	0.688333741376685	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	LFMM2offset	-0.693224502991421	solo_emmax	EMMAX only	0.693224502991421	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	RDA-corrected	-0.511078171973295	solo_emmax	EMMAX only	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	RDA-uncorrected	-0.557328383458092	solo_emmax	EMMAX only	0.557328383458092	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	GFoffset	-0.734628754071046	solo_lfmm	LFMM only	0.734628754071046	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	LFMM2offset	-0.623206610339454	solo_lfmm	LFMM only	0.623206610339454	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	RDA-corrected	-0.511078171973295	solo_lfmm	LFMM only	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	RDA-uncorrected	-0.663426593666447	solo_lfmm	LFMM only	0.663426593666447	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	GFoffset	-0.722242807692292	solo_rda	RDA only	0.722242807692292	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	LFMM2offset	-0.823895518819836	solo_rda	RDA only	0.823895518819836	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	RDA-corrected	-0.510869526048301	solo_rda	RDA only	0.510869526048301	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	RDA-uncorrected	-0.652324076742809	solo_rda	RDA only	0.652324076742809	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	GFoffset	-0.73726838198783	intersect3	all 3 methods agree	0.73726838198783	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	LFMM2offset	-0.610172985642742	intersect3	all 3 methods agree	0.610172985642742	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	RDA-corrected	-0.49970282315354	intersect3	all 3 methods agree	0.49970282315354	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	RDA-uncorrected	-0.614225407911252	intersect3	all 3 methods agree	0.614225407911252	highly polygenic	FALSE	0.1334	0.5606	433	25815
