seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1232908	c2	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.4	1	1	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.4	3	3	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	LFMM	qval	0.5	1	1	0	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	qval	0.5	1	1	0	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	qval	0.5	3	3	0	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	10	9	0	9	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	10	9	0	9	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	10	9	6	3	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	10	9	6	3	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	10	8	7	1	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	20	19	4	15	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	20	19	5	14	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	20	19	10	9	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	20	19	11	8	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	20	19	12	7	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	30	29	9	20	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	30	29	10	19	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	30	29	15	14	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	30	29	13	16	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	30	29	13	16	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	50	48	19	29	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	50	49	21	28	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	50	42	17	25	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	50	48	16	32	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	50	49	20	29	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	100	99	47	52	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	100	99	43	56	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	100	99	40	59	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	100	99	40	59	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	100	99	43	56	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	200	199	93	106	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	200	199	95	104	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	200	198	86	112	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	200	199	90	109	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	200	199	102	97	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	500	499	260	239	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	500	499	255	244	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	500	499	250	249	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	500	499	242	257	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	500	499	260	239	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	1000	999	506	493	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	1000	999	501	498	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	1000	999	511	488	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	1000	999	501	498	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	1000	999	518	481	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	2000	1999	966	1033	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	2000	1999	977	1022	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	2000	1999	980	1019	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	2000	1999	977	1022	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	2000	1999	990	1009	highly-polygenic_1-trait
1232908	c1	ladder	LFMM	top	5000	4999	2523	2476	highly-polygenic_1-trait
1232908	c2	ladder	LFMM	top	5000	4999	2508	2491	highly-polygenic_1-trait
1232908	c3	default	LFMM	top	5000	4999	2520	2479	highly-polygenic_1-trait
1232908	c4	ladder	LFMM	top	5000	4999	2489	2510	highly-polygenic_1-trait
1232908	c5	ladder	LFMM	top	5000	4999	2486	2513	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	bonf	1	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	custom	1e-04	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	custom	0.001	2	1	1	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	custom	0.001	6	1	5	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	custom	0.001	3	2	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	custom	0.001	7	3	4	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	custom	0.001	2	1	1	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	custom	0.01	45	26	19	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	custom	0.01	58	30	28	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	custom	0.01	46	26	20	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	custom	0.01	61	36	25	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	custom	0.01	35	17	18	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.4	1	1	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	qval	0.5	1	1	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	qval	0.5	1	1	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	10	1	0	1	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	10	1	0	1	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	10	1	0	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	10	2	0	2	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	10	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	20	3	1	2	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	20	6	2	4	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	20	5	3	2	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	20	4	2	2	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	20	5	0	5	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	30	6	2	4	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	30	9	3	6	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	30	8	5	3	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	30	14	9	5	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	30	7	1	6	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	50	18	11	7	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	50	17	10	7	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	50	14	9	5	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	50	19	11	8	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	50	8	1	7	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	100	38	20	18	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	100	43	25	18	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	100	37	22	15	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	100	41	23	18	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	100	28	15	13	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	200	73	41	32	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	200	94	52	42	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	200	78	37	41	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	200	85	56	29	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	200	47	22	25	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	500	227	125	102	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	500	236	123	113	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	500	242	125	117	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	500	254	131	123	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	500	227	120	107	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	1000	557	314	243	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	1000	579	298	281	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	1000	544	277	267	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	1000	584	314	270	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	1000	562	303	259	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	2000	1352	702	650	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	2000	1395	707	688	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	2000	1380	665	715	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	2000	1404	725	679	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	2000	1413	734	679	highly-polygenic_1-trait
1232908	c1	ladder	combine_at_least_2	top	5000	4647	2376	2271	highly-polygenic_1-trait
1232908	c2	ladder	combine_at_least_2	top	5000	4749	2373	2376	highly-polygenic_1-trait
1232908	c3	default	combine_at_least_2	top	5000	4711	2335	2376	highly-polygenic_1-trait
1232908	c4	ladder	combine_at_least_2	top	5000	4721	2368	2353	highly-polygenic_1-trait
1232908	c5	ladder	combine_at_least_2	top	5000	4786	2395	2391	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	bonf	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	bonf	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	bonf	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	bonf	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	bonf	1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	custom	1e-06	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	custom	1e-05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	custom	1e-04	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	custom	0.001	1	0	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	custom	0.001	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	custom	0.01	4	1	3	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	custom	0.01	4	2	2	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	custom	0.01	3	1	2	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	custom	0.01	4	1	3	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	custom	0.01	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.05	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.1	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.2	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.3	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.4	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	qval	0.5	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	top	10	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	top	10	1	0	1	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	top	10	0	0	0	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	top	10	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	top	10	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	top	20	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	top	20	1	0	1	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	top	20	1	0	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	top	20	0	0	0	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	top	20	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	top	30	0	0	0	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	top	30	1	0	1	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	top	30	1	0	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	top	30	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	top	30	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	top	50	1	0	1	highly-polygenic_1-trait
1232908	c2	ladder	combine_intersection	top	50	3	1	2	highly-polygenic_1-trait
1232908	c3	default	combine_intersection	top	50	2	1	1	highly-polygenic_1-trait
1232908	c4	ladder	combine_intersection	top	50	1	0	1	highly-polygenic_1-trait
1232908	c5	ladder	combine_intersection	top	50	0	0	0	highly-polygenic_1-trait
1232908	c1	ladder	combine_intersection	top	100	3	1	2	highly-polygenic_1-trait
