axis	config	category	metric	value
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	tp_any_causal	4
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	expected_linked	3
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	fp_background	1
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	fn_testable	24
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	precision_strict	0.8
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	precision_all	0.5
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	recall_testable	0.142857142857143
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON10k_baseline|COMBINE_intersection|top_100	window_0kb	f1	0.242424242424242
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	n_called	93
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	tp	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	tp_any_causal	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	expected_linked	61
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	fp_background	12
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	fn_testable	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	precision_strict	0.625
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	precision_all	0.21505376344086
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_baseline|COMBINE_at_least_2|top_100	window_0kb	f1	0.666666666666667
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	n_called	10
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	tp	10
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	tp_any_causal	10
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	fn_testable	18
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	recall_testable	0.357142857142857
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	recall_simulated	0.0980392156862745
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-5	window_0kb	f1	0.526315789473684
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	n_called	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	tp	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	tp_any_causal	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	fn_testable	28
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	precision_strict	
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	precision_all	
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	recall_testable	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	recall_simulated	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-5	window_0kb	f1	
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	n_called	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	tp	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	tp_any_causal	8
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-5	window_0kb	f1	0.444444444444444
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	n_called	17
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	tp	15
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	tp_any_causal	15
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	expected_linked	2
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	fn_testable	13
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	precision_all	0.882352941176471
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-4	window_0kb	f1	0.697674418604651
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	n_called	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	tp	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	tp_any_causal	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	fn_testable	27
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	recall_testable	0.0357142857142857
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	recall_simulated	0.00980392156862745
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-4	window_0kb	f1	0.0689655172413793
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	n_called	11
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	tp	11
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	tp_any_causal	11
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	fn_testable	17
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_testable	0.392857142857143
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-4	window_0kb	f1	0.564102564102564
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	n_called	35
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	tp	17
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	tp_any_causal	17
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	expected_linked	14
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	fp_background	4
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	fn_testable	11
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	precision_strict	0.80952380952381
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	precision_all	0.485714285714286
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_baseline|COMBINE_union|custom_1e-3	window_0kb	f1	0.693877551020408
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	n_called	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	tp	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	tp_any_causal	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	expected_linked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	fp_background	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	fn_testable	27
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	precision_strict	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	precision_all	1
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	recall_testable	0.0357142857142857
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	recall_simulated	0.00980392156862745
detection	LARUSON10k_baseline|COMBINE_intersection|custom_1e-3	window_0kb	f1	0.0689655172413793
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	n_called	21
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	tp	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	tp_any_causal	16
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	expected_linked	4
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	fp_background	1
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	fn_testable	12
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_strict	0.941176470588235
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_all	0.761904761904762
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_baseline|COMBINE_at_least_2|custom_1e-3	window_0kb	f1	0.711111111111111
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	n_called	10
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	tp	4
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	tp_any_causal	4
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	expected_linked	5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	fp_background	1
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	fn_testable	24
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	precision_strict	0.8
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	precision_all	0.4
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	recall_testable	0.142857142857143
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_10	window_0kb	f1	0.242424242424242
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	n_called	20
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	tp	5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	tp_any_causal	5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	expected_linked	10
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	fp_background	5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	fn_testable	23
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	precision_strict	0.5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	precision_all	0.25
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	recall_testable	0.178571428571429
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_20	window_0kb	f1	0.263157894736842
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	n_called	30
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	tp	7
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	tp_any_causal	7
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	expected_linked	16
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	fp_background	7
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	fn_testable	21
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	precision_strict	0.5
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	precision_all	0.233333333333333
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	recall_testable	0.25
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_30	window_0kb	f1	0.333333333333333
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	n_called	50
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	tp	8
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	tp_any_causal	8
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	expected_linked	33
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	fp_background	9
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	fn_testable	20
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	precision_strict	0.470588235294118
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	precision_all	0.16
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_50	window_0kb	f1	0.355555555555556
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	n_called	100
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	tp	9
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	tp_any_causal	9
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	expected_linked	72
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	fp_background	19
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	fn_testable	19
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	precision_strict	0.321428571428571
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	precision_all	0.09
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	recall_testable	0.321428571428571
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_100	window_0kb	f1	0.321428571428571
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	n_called	200
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	tp	13
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	tp_any_causal	13
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	expected_linked	154
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	fp_background	33
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	untracked	0
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	fn_testable	15
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	precision_strict	0.282608695652174
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	precision_all	0.065
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	recall_testable	0.464285714285714
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON10k_baseline|COMBINE_rank_sum|top_200	window_0kb	f1	0.351351351351351
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	n_called	2
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	tp	2
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	tp_any_causal	2
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	fp_background	0
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	untracked	0
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	fn_testable	28
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	precision_all	1
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	recall_testable	0.0666666666666667
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	recall_simulated	0.0196078431372549
detection	LARUSON1K_tuned|EMMAX|bonf_0.01	window_0kb	f1	0.125
detection	LARUSON1K_tuned|LFMM|bonf_0.01	window_0kb	n_called	5
