seed	marker_set	method_label	tau
1232023	gea_union	RDA-corrected	-0.470858188646302
1232023	gea_union	RDA-uncorrected	-0.684425621774773
1232023	neutral	GFoffset	-0.647724081118474
1232023	neutral	LFMM2offset	-0.706837208175886
1232023	neutral	RDA-corrected	-0.614345419927535
1232023	neutral	RDA-uncorrected	-0.573526160085013
1232023	random_matched	GFoffset	-0.675541698395349
1232023	random_matched	LFMM2offset	-0.702690670200034
1232023	random_matched	RDA-corrected	-0.587455514048795
1232023	random_matched	RDA-uncorrected	-0.571293043408978
1232065	adaptive	GFoffset	-0.498077483066964
1232065	adaptive	LFMM2offset	-0.459826397125411
1232065	adaptive	RDA-corrected	-0.804485458183413
1232065	adaptive	RDA-uncorrected	-0.395699633944347
1232065	all	GFoffset	-0.371172294760054
1232065	all	LFMM2offset	-0.347831653988942
1232065	all	RDA-corrected	-0.820377080104504
1232065	all	RDA-uncorrected	-0.254575450715487
1232065	gea_best	GFoffset	-0.528128631658041
1232065	gea_best	LFMM2offset	-0.508038149032989
1232065	gea_best	RDA-corrected	-0.754892758031096
1232065	gea_best	RDA-uncorrected	-0.495233354589275
1232065	gea_emmax_only	GFoffset	-0.756354922309189
1232065	gea_emmax_only	LFMM2offset	-0.521101899085021
1232065	gea_emmax_only	RDA-corrected	-0.742850904175811
1232065	gea_emmax_only	RDA-uncorrected	-0.593300470479299
1232065	gea_lfmm_only	GFoffset	-0.369344860048434
1232065	gea_lfmm_only	LFMM2offset	-0.372208129173598
1232065	gea_lfmm_only	RDA-corrected	-0.796763977545614
1232065	gea_lfmm_only	RDA-uncorrected	-0.299274323109232
1232065	gea_rda_only	GFoffset	-0.601835165026695
1232065	gea_rda_only	LFMM2offset	-0.695744161333963
1232065	gea_rda_only	RDA-corrected	-0.754331515733041
1232065	gea_rda_only	RDA-uncorrected	-0.599901115973439
1232065	gea_strict	GFoffset	-0.714323923941941
1232065	gea_strict	LFMM2offset	-0.58104019114728
1232065	gea_strict	RDA-corrected	-0.774945638345835
1232065	gea_strict	RDA-uncorrected	-0.732491211500676
1232065	gea_union	GFoffset	-0.378888130209113
1232065	gea_union	LFMM2offset	-0.390369429983627
1232065	gea_union	RDA-corrected	-0.765601601815321
1232065	gea_union	RDA-uncorrected	-0.298663600953299
1232065	neutral	GFoffset	-0.338887614854775
1232065	neutral	LFMM2offset	-0.310371175300749
1232065	neutral	RDA-corrected	-0.826303090346766
1232065	neutral	RDA-uncorrected	-0.203048301291058
1232065	random_matched	GFoffset	-0.332999214117335
1232065	random_matched	LFMM2offset	-0.304884636968853
1232065	random_matched	RDA-corrected	-0.818953998378239
1232065	random_matched	RDA-uncorrected	-0.178422118740573
1232098	adaptive	GFoffset	-0.744375072533017
1232098	adaptive	LFMM2offset	-0.772869254732593
1232098	adaptive	RDA-corrected	-0.590052576250925
1232098	adaptive	RDA-uncorrected	-0.688818086717733
1232098	all	GFoffset	-0.722648904294874
1232098	all	LFMM2offset	-0.74295373442398
1232098	all	RDA-corrected	-0.638092566069745
1232098	all	RDA-uncorrected	-0.59127665335956
1232098	gea_best	GFoffset	-0.807523094234536
1232098	gea_best	LFMM2offset	-0.838183387729486
1232098	gea_best	RDA-corrected	-0.59310408807118
1232098	gea_best	RDA-uncorrected	-0.780271540964581
1232098	gea_emmax_only	GFoffset	-0.781735959970572
1232098	gea_emmax_only	LFMM2offset	-0.86139843089774
1232098	gea_emmax_only	RDA-corrected	-0.567689187135301
1232098	gea_emmax_only	RDA-uncorrected	-0.831076697184299
1232098	gea_lfmm_only	GFoffset	-0.761025033238884
1232098	gea_lfmm_only	LFMM2offset	-0.791805530346544
1232098	gea_lfmm_only	RDA-corrected	-0.5596565806059
1232098	gea_lfmm_only	RDA-uncorrected	-0.702547122467059
1232098	gea_rda_only	GFoffset	-0.807726142535827
1232098	gea_rda_only	LFMM2offset	-0.852976930524414
1232098	gea_rda_only	RDA-corrected	-0.597939031008859
1232098	gea_rda_only	RDA-uncorrected	-0.854805028657099
1232098	gea_strict	GFoffset	-0.803868224811297
1232098	gea_strict	LFMM2offset	-0.84099467584688
1232098	gea_strict	RDA-corrected	-0.589831143057512
1232098	gea_strict	RDA-uncorrected	-0.731272424127131
1232098	gea_union	GFoffset	-0.768537820386653
1232098	gea_union	LFMM2offset	-0.793309713144162
1232098	gea_union	RDA-corrected	-0.596758957494419
1232098	gea_union	RDA-uncorrected	-0.706228373673649
1232098	neutral	GFoffset	-0.72955254653877
1232098	neutral	LFMM2offset	-0.717810285443566
1232098	neutral	RDA-corrected	-0.637539572879654
1232098	neutral	RDA-uncorrected	-0.591113351783034
1232098	random_matched	GFoffset	-0.761634178142757
1232098	random_matched	LFMM2offset	-0.745796410642055
1232098	random_matched	RDA-corrected	-0.61103488964513
1232098	random_matched	RDA-uncorrected	-0.637425796364149
1232110	adaptive	GFoffset	-0.636962521150048
1232110	adaptive	LFMM2offset	-0.640845989621096
1232110	adaptive	RDA-corrected	-0.75114136644598
1232110	adaptive	RDA-uncorrected	-0.554751386191999
1232110	all	GFoffset	-0.411781955018265
1232110	all	LFMM2offset	-0.36284456794821
1232110	all	RDA-corrected	-0.762218333637374
1232110	all	RDA-uncorrected	-0.242895359068726
1232110	gea_best	GFoffset	-0.817066364395216
1232110	gea_best	LFMM2offset	-0.718377913554753
1232110	gea_best	RDA-corrected	-0.750986830204447
1232110	gea_best	RDA-uncorrected	-0.79497686998024
1232110	gea_emmax_only	GFoffset	-0.801025548593222
1232110	gea_emmax_only	LFMM2offset	-0.773588811695896
1232110	gea_emmax_only	RDA-corrected	-0.751239913636706
1232110	gea_emmax_only	RDA-uncorrected	-0.750881959801063
1232110	gea_lfmm_only	GFoffset	-0.54132677124196
1232110	gea_lfmm_only	LFMM2offset	-0.512812581092275
1232110	gea_lfmm_only	RDA-corrected	-0.750281578933362
1232110	gea_lfmm_only	RDA-uncorrected	-0.493198010270912
1232110	gea_rda_only	GFoffset	-0.819096847408127
1232110	gea_rda_only	LFMM2offset	-0.77888333690041
1232110	gea_rda_only	RDA-corrected	-0.75067923420796
1232110	gea_rda_only	RDA-uncorrected	-0.778876707888492
1232110	gea_strict	GFoffset	-0.808538335740991
1232110	gea_strict	LFMM2offset	-0.791277688607585
1232110	gea_strict	RDA-corrected	-0.75114136644598
1232110	gea_strict	RDA-uncorrected	-0.754005475169274
1232110	gea_union	GFoffset	-0.560819408165901
1232110	gea_union	LFMM2offset	-0.514740598987688
1232110	gea_union	RDA-corrected	-0.750384964906469
1232110	gea_union	RDA-uncorrected	-0.509967746311865
1232110	neutral	GFoffset	-0.388025303767211
1232110	neutral	LFMM2offset	-0.309761532220108
1232110	neutral	RDA-corrected	-0.776888220973451
1232110	neutral	RDA-uncorrected	-0.194029928609429
1232110	random_matched	GFoffset	-0.39553809091498
1232110	random_matched	LFMM2offset	-0.298806037747502
1232110	random_matched	RDA-corrected	-0.787252399983226
1232110	random_matched	RDA-uncorrected	-0.274227159047674
1232113	adaptive	GFoffset	-0.617672932527397
1232113	adaptive	LFMM2offset	-0.695583660826675
1232113	adaptive	RDA-corrected	-0.669727652217986
1232113	adaptive	RDA-uncorrected	-0.570742889203598
1232113	all	GFoffset	-0.347821740111582
1232113	all	LFMM2offset	-0.454607690332366
1232113	all	RDA-corrected	-0.682724060414246
1232113	all	RDA-uncorrected	-0.25294882251158
1232113	gea_best	GFoffset	-0.647521032817183
1232113	gea_best	LFMM2offset	-0.674076476779839
1232113	gea_best	RDA-corrected	-0.654147519472639
1232113	gea_best	RDA-uncorrected	-0.648235449243666
1232113	gea_emmax_only	GFoffset	-0.759806743431138
1232113	gea_emmax_only	LFMM2offset	-0.75442938422449
1232113	gea_emmax_only	RDA-corrected	-0.660175995522871
1232113	gea_emmax_only	RDA-uncorrected	-0.72497535603048
1232113	gea_lfmm_only	GFoffset	-0.512696960759921
1232113	gea_lfmm_only	LFMM2offset	-0.613971089519263
1232113	gea_lfmm_only	RDA-corrected	-0.644595788767567
1232113	gea_lfmm_only	RDA-uncorrected	-0.465887672374004
1232113	gea_rda_only	GFoffset	-0.785796925996393
1232113	gea_rda_only	LFMM2offset	-0.742290391840154
1232113	gea_rda_only	RDA-corrected	-0.667771403490057
1232113	gea_rda_only	RDA-uncorrected	-0.770476751309502
1232113	gea_strict	GFoffset	-0.77381707622022
1232113	gea_strict	LFMM2offset	-0.76349085796165
1232113	gea_strict	RDA-corrected	-0.661260865308624
1232113	gea_strict	RDA-uncorrected	-0.733506867645297
1232113	gea_union	GFoffset	-0.524473762234802
1232113	gea_union	LFMM2offset	-0.614378853876717
1232113	gea_union	RDA-corrected	-0.646803555039482
1232113	gea_union	RDA-uncorrected	-0.466962456708107
1232113	neutral	GFoffset	-0.324268137161819
1232113	neutral	LFMM2offset	-0.425442517284151
1232113	neutral	RDA-corrected	-0.691661834486911
1232113	neutral	RDA-uncorrected	-0.202683170939249
1232113	random_matched	GFoffset	-0.337466276745738
1232113	random_matched	LFMM2offset	-0.4204448501038
1232113	random_matched	RDA-corrected	-0.66159841260613
1232113	random_matched	RDA-uncorrected	-0.206871502118671
1232125	adaptive	GFoffset	-0.698283108139947
1232125	adaptive	LFMM2offset	-0.730202840446053
1232125	adaptive	RDA-corrected	-0.516960975087033
1232125	adaptive	RDA-uncorrected	-0.650293344947
1232125	all	GFoffset	-0.673105118779856
1232125	all	LFMM2offset	-0.654285688364858
1232125	all	RDA-corrected	-0.516359583925324
1232125	all	RDA-uncorrected	-0.543607323750509
1232125	gea_best	GFoffset	-0.801837741798386
1232125	gea_best	LFMM2offset	-0.769460955850538
1232125	gea_best	RDA-corrected	-0.516359583925324
1232125	gea_best	RDA-uncorrected	-0.677978278010841
1232125	gea_emmax_only	GFoffset	-0.719400131474217
1232125	gea_emmax_only	LFMM2offset	-0.701405839585612
1232125	gea_emmax_only	RDA-corrected	-0.516359583925324
1232125	gea_emmax_only	RDA-uncorrected	-0.579858145621691
1232125	gea_lfmm_only	GFoffset	-0.690770320992178
1232125	gea_lfmm_only	LFMM2offset	-0.688536789677976
1232125	gea_lfmm_only	RDA-corrected	-0.516359583925324
1232125	gea_lfmm_only	RDA-uncorrected	-0.583884194207485
1232125	gea_rda_only	GFoffset	-0.758994550225973
1232125	gea_rda_only	LFMM2offset	-0.797167630868692
1232125	gea_rda_only	RDA-corrected	-0.516359583925324
1232125	gea_rda_only	RDA-uncorrected	-0.676312620648132
1232125	gea_strict	GFoffset	-0.851178479012113
1232125	gea_strict	LFMM2offset	-0.806101756125499
1232125	gea_strict	RDA-corrected	-0.516359583925324
1232125	gea_strict	RDA-uncorrected	-0.737163229765933
1232125	gea_union	GFoffset	-0.702344074165768
1232125	gea_union	LFMM2offset	-0.704746891968298
1232125	gea_union	RDA-corrected	-0.516359583925324
1232125	gea_union	RDA-uncorrected	-0.600659043928869
1232125	neutral	GFoffset	-0.685084968556028
1232125	neutral	LFMM2offset	-0.628894284749333
1232125	neutral	RDA-corrected	-0.516359583925324
1232125	neutral	RDA-uncorrected	-0.544889715392323
1232125	random_matched	GFoffset	-0.689958127787014
1232125	random_matched	LFMM2offset	-0.671348711594491
1232125	random_matched	RDA-corrected	-0.516359583925324
1232125	random_matched	RDA-uncorrected	-0.577672417173059
1232128	adaptive	GFoffset	-0.676556939901804
1232128	adaptive	LFMM2offset	-0.716094428841871
1232128	adaptive	RDA-corrected	-0.536536587087792
1232128	adaptive	RDA-uncorrected	-0.602284093760262
1232128	all	GFoffset	-0.669856345959199
1232128	all	LFMM2offset	-0.7155182870092
1232128	all	RDA-corrected	-0.566664418244072
1232128	all	RDA-uncorrected	-0.595309272477833
1232128	gea_best	GFoffset	-0.780517670162826
1232128	gea_best	LFMM2offset	-0.782984537024406
1232128	gea_best	RDA-corrected	-0.514020651589395
1232128	gea_best	RDA-uncorrected	-0.72146678610383
1232128	gea_emmax_only	GFoffset	-0.723867194102621
1232128	gea_emmax_only	LFMM2offset	-0.733135376535396
1232128	gea_emmax_only	RDA-corrected	-0.491274181919398
1232128	gea_emmax_only	RDA-uncorrected	-0.489127935349522
1232128	gea_lfmm_only	GFoffset	-0.71797879336518
1232128	gea_lfmm_only	LFMM2offset	-0.74909761499687
1232128	gea_lfmm_only	RDA-corrected	-0.512397923731729
1232128	gea_lfmm_only	RDA-uncorrected	-0.663967862345056
1232128	gea_rda_only	GFoffset	-0.798385920676439
1232128	gea_rda_only	LFMM2offset	-0.806799338409712
1232128	gea_rda_only	RDA-corrected	-0.522144905614765
1232128	gea_rda_only	RDA-uncorrected	-0.700110542851567
1232128	gea_strict	GFoffset	-0.744172024231726
1232128	gea_strict	LFMM2offset	-0.722851952596165
1232128	gea_strict	RDA-corrected	-0.50945159009075
1232128	gea_strict	RDA-uncorrected	-0.509462785066325
1232128	gea_union	GFoffset	-0.745390314039472
1232128	gea_union	LFMM2offset	-0.75828887757405
1232128	gea_union	RDA-corrected	-0.516458226336485
1232128	gea_union	RDA-uncorrected	-0.679749883117871
1232128	neutral	GFoffset	-0.651581998843004
1232128	neutral	LFMM2offset	-0.698628791970248
1232128	neutral	RDA-corrected	-0.566041505420728
1232128	neutral	RDA-uncorrected	-0.577502083831509
1232128	random_matched	GFoffset	-0.655033819964952
1232128	random_matched	LFMM2offset	-0.684629688778878
1232128	random_matched	RDA-corrected	-0.545726497186307
1232128	random_matched	RDA-uncorrected	-0.570362678326581
1232218	adaptive	GFoffset	-0.769073911419759
1232218	adaptive	LFMM2offset	-0.696594578633725
1232218	adaptive	RDA-corrected	-0.707431895541225
1232218	adaptive	RDA-uncorrected	-0.738003528413331
1232218	all	GFoffset	-0.366789096215577
1232218	all	LFMM2offset	-0.401836868583735
1232218	all	RDA-corrected	-0.724898200715809
1232218	all	RDA-uncorrected	-0.266994053986443
1232218	gea_best	GFoffset	-0.755406019625297
1232218	gea_best	LFMM2offset	-0.689322543527076
1232218	gea_best	RDA-corrected	-0.707431895541225
1232218	gea_best	RDA-uncorrected	-0.723965017364401
1232218	gea_emmax_only	GFoffset	-0.761321972790064
1232218	gea_emmax_only	LFMM2offset	-0.727755344524937
1232218	gea_emmax_only	RDA-corrected	-0.707695339641118
1232218	gea_emmax_only	RDA-uncorrected	-0.680547614323817
1232218	gea_lfmm_only	GFoffset	-0.442064500277617
1232218	gea_lfmm_only	LFMM2offset	-0.505204395762112
1232218	gea_lfmm_only	RDA-corrected	-0.706819347377642
1232218	gea_lfmm_only	RDA-uncorrected	-0.391428701850485
1232218	gea_rda_only	GFoffset	-0.772745882349615
1232218	gea_rda_only	LFMM2offset	-0.754543918037624
1232218	gea_rda_only	RDA-corrected	-0.707431895541225
1232218	gea_rda_only	RDA-uncorrected	-0.694509320654542
1232218	gea_strict	GFoffset	-0.771521892039663
1232218	gea_strict	LFMM2offset	-0.736572200339887
1232218	gea_strict	RDA-corrected	-0.70661490098652
1232218	gea_strict	RDA-uncorrected	-0.708979828064955
1232218	gea_union	GFoffset	-0.464708321011727
1232218	gea_union	LFMM2offset	-0.521836908567096
1232218	gea_union	RDA-corrected	-0.706003353837674
1232218	gea_union	RDA-uncorrected	-0.42542403083561
1232218	neutral	GFoffset	-0.346797254486363
1232218	neutral	LFMM2offset	-0.36577816182831
1232218	neutral	RDA-corrected	-0.753319427833712
1232218	neutral	RDA-uncorrected	-0.238620260207285
1232218	random_matched	GFoffset	-0.344145275481468
1232218	random_matched	LFMM2offset	-0.363537789902579
1232218	random_matched	RDA-corrected	-0.735547532302904
1232218	random_matched	RDA-uncorrected	-0.229686233217232
1232233	adaptive	GFoffset	-0.8333102284985
1232233	adaptive	LFMM2offset	-0.845197866051506
1232233	adaptive	RDA-corrected	-0.05060035030342
1232233	adaptive	RDA-uncorrected	-0.863361377089577
1232233	all	GFoffset	-0.817472460997798
1232233	all	LFMM2offset	-0.804805928997692
1232233	all	RDA-corrected	-0.0373004388802134
1232233	all	RDA-uncorrected	-0.825966530794715
1232233	gea_best	GFoffset	-0.708638571505791
1232233	gea_best	LFMM2offset	-0.645163295291762
1232233	gea_best	RDA-corrected	-0.0356645640686503
1232233	gea_best	RDA-uncorrected	-0.710900807085518
1232233	gea_emmax_only	GFoffset	-0.572596209640783
1232233	gea_emmax_only	LFMM2offset	-0.318243030229604
1232233	gea_emmax_only	RDA-corrected	-0.0505496527556661
1232233	gea_emmax_only	RDA-uncorrected	-0.802774616708451
1232233	gea_lfmm_only	GFoffset	-0.798792017279021
1232233	gea_lfmm_only	LFMM2offset	-0.798508860901042
1232233	gea_lfmm_only	RDA-corrected	-0.0356719225251386
1232233	gea_lfmm_only	RDA-uncorrected	-0.851293712593649
1232233	gea_rda_only	GFoffset	-0.525895100343839
1232233	gea_rda_only	LFMM2offset	-0.539434701717535
1232233	gea_rda_only	RDA-corrected	-0.0356719225251386
1232233	gea_rda_only	RDA-uncorrected	-0.544917996384899
1232233	gea_strict	GFoffset	-0.609347952174464
1232233	gea_strict	LFMM2offset	-0.488228956305608
1232233	gea_strict	RDA-corrected	-0.035241302178474
1232233	gea_strict	RDA-uncorrected	-0.347435238598153
1232233	gea_union	GFoffset	-0.791279230131251
1232233	gea_union	LFMM2offset	-0.794782833751633
1232233	gea_union	RDA-corrected	-0.0356719225251386
1232233	gea_union	RDA-uncorrected	-0.84911810059592
1232233	neutral	GFoffset	-0.814223688177141
1232233	neutral	LFMM2offset	-0.789571086828377
1232233	neutral	RDA-corrected	-0.0356719225251386
1232233	neutral	RDA-uncorrected	-0.808056028660479
1232233	random_matched	GFoffset	-0.802852983304842
1232233	random_matched	LFMM2offset	-0.78649600197041
1232233	random_matched	RDA-corrected	-0.0722301191893839
1232233	random_matched	RDA-uncorrected	-0.790586742972998
1232245	adaptive	GFoffset	-0.77564451093184
1232245	adaptive	LFMM2offset	-0.764992208128549
1232245	adaptive	RDA-corrected	-0.510671909515447
1232245	adaptive	RDA-uncorrected	-0.681366783893348
1232245	all	GFoffset	-0.68731849987023
1232245	all	LFMM2offset	-0.625034791399773
1232245	all	RDA-corrected	-0.510671909515447
1232245	all	RDA-uncorrected	-0.575354424072964
1232245	gea_best	GFoffset	-0.691379465896051
1232245	gea_best	LFMM2offset	-0.803423193693419
1232245	gea_best	RDA-corrected	-0.510671909515447
1232245	gea_best	RDA-uncorrected	-0.59749102764188
1232245	gea_emmax_only	GFoffset	-0.661734413907557
1232245	gea_emmax_only	LFMM2offset	-0.517172108841021
1232245	gea_emmax_only	RDA-corrected	-0.510463429445719
1232245	gea_emmax_only	RDA-uncorrected	-0.50457797264772
1232245	gea_lfmm_only	GFoffset	-0.715948310352269
1232245	gea_lfmm_only	LFMM2offset	-0.734628754071047
1232245	gea_lfmm_only	RDA-corrected	-0.510671909515447
1232245	gea_lfmm_only	RDA-uncorrected	-0.706287282969454
1232245	gea_rda_only	GFoffset	-0.671277684068236
1232245	gea_rda_only	LFMM2offset	-0.711162432463635
1232245	gea_rda_only	RDA-corrected	-0.510463429445719
1232245	gea_rda_only	RDA-uncorrected	-0.518797158672414
1232245	gea_strict	GFoffset	-0.658688689388191
1232245	gea_strict	LFMM2offset	-0.715428188271043
1232245	gea_strict	RDA-corrected	-0.510671909515447
1232245	gea_strict	RDA-uncorrected	-0.514930492074122
1232245	gea_union	GFoffset	-0.743562879327853
1232245	gea_union	LFMM2offset	-0.742141541218816
1232245	gea_union	RDA-corrected	-0.510671909515447
1232245	gea_union	RDA-uncorrected	-0.70330014681444
1232245	neutral	GFoffset	-0.661734413907557
1232245	neutral	LFMM2offset	-0.59009622002481
1232245	neutral	RDA-corrected	-0.510671909515447
1232245	neutral	RDA-uncorrected	-0.55098265712845
1232245	random_matched	GFoffset	-0.724070242403912
1232245	random_matched	LFMM2offset	-0.646566701665738
1232245	random_matched	RDA-corrected	-0.510671909515447
1232245	random_matched	RDA-uncorrected	-0.565849126486271
1232275	adaptive	GFoffset	-0.815238929683596
1232275	adaptive	LFMM2offset	-0.690161176088305
1232275	adaptive	RDA-corrected	-0.511078171973295
1232275	adaptive	RDA-uncorrected	-0.674932553491475
