seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1231603	0.5356	highly-polygenic	GFoffset	gea_best	-0.828843165870097	-0.845493126575964	-0.801228596894513	100
1231603	0.5356	highly-polygenic	GFoffset	gea_strict	-0.740111058205905	-0.809350528946155	-0.681024002530207	100
1231603	0.5356	highly-polygenic	GFoffset	random_matched	-0.744172024231726	-0.777674993944751	-0.715948310352269	100
1231603	0.5356	highly-polygenic	GFoffset	gea_emmax_only	-0.677369133106969	-0.741532396314942	-0.5721901130382	100
1231603	0.5356	highly-polygenic	GFoffset	gea_lfmm_only	-0.773614027918929	-0.808538335740991	-0.745187265738181	100
1231603	0.5356	highly-polygenic	GFoffset	gea_rda_only	-0.778081090547333	-0.816660267792634	-0.750872618174331	100
1231603	0.5356	highly-polygenic	GFoffset	adaptive	-0.789248747118341	-0.814629784779723	-0.760618936636302	100
1231603	0.5356	highly-polygenic	GFoffset	gea_union	-0.774629269425384	-0.81016272215132	-0.750872618174331	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_best	-0.439162212978181	-0.608672384062534	-0.30969852956792	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_strict	-0.453486097811456	-0.590705613711582	-0.299537816655586	100
1231603	0.5356	highly-polygenic	RDA-corrected	random_matched	-0.447133532404031	-0.649207407641753	-0.349791976207478	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_emmax_only	-0.45509837472867	-0.590705613711582	-0.292389553859123	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.43938919592666	-0.609735107130802	-0.311324243633893	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_rda_only	-0.4383702042849	-0.609735107130802	-0.308072815501946	100
1231603	0.5356	highly-polygenic	RDA-corrected	adaptive	-0.468521246714885	-0.622751466989498	-0.352688783749188	100
1231603	0.5356	highly-polygenic	RDA-corrected	gea_union	-0.439162212978181	-0.609735107130802	-0.311324243633893	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_best	-0.695262913820678	-0.756151874007898	-0.670342532722856	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_strict	-0.685021321606055	-0.729755594840061	-0.634175696701362	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	random_matched	-0.584288051763972	-0.704052839451288	-0.53060618650742	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.500109085611387	-0.632292410220353	-0.396756380722727	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.735131917476691	-0.756054434055884	-0.707420281698045	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.535330805441587	-0.674816906424283	-0.460295364742244	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	adaptive	-0.718068894247057	-0.752804334393096	-0.681836195735371	100
1231603	0.5356	highly-polygenic	RDA-uncorrected	gea_union	-0.720450133607339	-0.75442938422449	-0.698771427499258	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_best	-0.778454908870296	-0.826812682857186	-0.725929645589406	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_strict	-0.767898393953471	-0.825931576805809	-0.691900878738822	100
1231660	0.4024	mod-polygenic	LFMM2offset	random_matched	-0.346228413041186	-0.377669840401367	-0.302541968923676	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_emmax_only	-0.728877745278326	-0.789200465908737	-0.622412900936447	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.505901132257616	-0.573316686580616	-0.441659614330725	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_rda_only	-0.757089571747891	-0.815035881382305	-0.669926792992021	100
1231660	0.4024	mod-polygenic	LFMM2offset	adaptive	-0.73258816621104	-0.791888375035124	-0.68048961689608	100
1231660	0.4024	mod-polygenic	LFMM2offset	gea_union	-0.515652432483094	-0.581530334897589	-0.443232341512611	100
1231660	0.4024	mod-polygenic	GFoffset	gea_best	-0.810365770452611	-0.843056546960471	-0.715948310352269	100
1231660	0.4024	mod-polygenic	GFoffset	gea_strict	-0.780720718464117	-0.847117512986292	-0.691582514197342	100
1231660	0.4024	mod-polygenic	GFoffset	random_matched	-0.332796165816044	-0.363456459310993	-0.285892008217809	100
1231660	0.4024	mod-polygenic	GFoffset	gea_emmax_only	-0.743765927629144	-0.847117512986292	-0.564068180986558	100
1231660	0.4024	mod-polygenic	GFoffset	gea_lfmm_only	-0.447924552648073	-0.49543785515018	-0.405284409376951	100
1231660	0.4024	mod-polygenic	GFoffset	gea_rda_only	-0.800416403689349	-0.84671141638371	-0.691582514197342	100
1231660	0.4024	mod-polygenic	GFoffset	adaptive	-0.661328317304974	-0.709044668108373	-0.580312045089842	100
1231660	0.4024	mod-polygenic	GFoffset	gea_union	-0.470056817488799	-0.517367071689615	-0.42437094969831	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_best	-0.741580138367915	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_strict	-0.742493024281342	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-corrected	random_matched	-0.810050600483014	-0.849960189204367	-0.75686695897158	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_emmax_only	-0.742493024281342	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.742137992539153	-0.803259079907424	-0.653270032220237	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_rda_only	-0.742137992539153	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-corrected	adaptive	-0.746766613696086	-0.811381011959066	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-corrected	gea_union	-0.742493024281342	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_best	-0.767179169621111	-0.825188296446858	-0.685364766390261	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_strict	-0.742493024281342	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	random_matched	-0.216016756516206	-0.24213242487765	-0.197522009374545	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.706752216719288	-0.768242307791336	-0.596230633695719	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.40489165823089	-0.460513547328119	-0.368630664459453	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.740007066970872	-0.803259079907424	-0.652724197488293	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	adaptive	-0.590464460154395	-0.646855894188876	-0.514434925358316	100
1231660	0.4024	mod-polygenic	RDA-uncorrected	gea_union	-0.425933148033768	-0.479938648723602	-0.373507806657373	100
1231722	0.5661	oliogenic	LFMM2offset	gea_best	-0.851149247029895	-0.860924797474084	-0.832247053564038	100
1231722	0.5661	oliogenic	LFMM2offset	gea_strict	-0.831888890389463	-0.851119849192411	-0.810899865865418	100
1231722	0.5661	oliogenic	LFMM2offset	random_matched	-0.673511215382438	-0.739699900017866	-0.64894237092622	100
1231722	0.5661	oliogenic	LFMM2offset	gea_emmax_only	-0.782962986698692	-0.814305421836053	-0.759710796176519	100
1231722	0.5661	oliogenic	LFMM2offset	gea_lfmm_only	-0.665728664660978	-0.736448471885919	-0.637540613366769	100
1231722	0.5661	oliogenic	LFMM2offset	gea_rda_only	-0.775763800234377	-0.797899467214269	-0.746000124401528	100
1231722	0.5661	oliogenic	LFMM2offset	adaptive	-0.718656271763881	-0.764898468040452	-0.698486156441238	100
1231722	0.5661	oliogenic	LFMM2offset	gea_union	-0.668708005618476	-0.736448471885919	-0.640793371598232	100
1231722	0.5661	oliogenic	GFoffset	gea_best	-0.835543759812702	-0.857676024653427	-0.786609119201557	100
1231722	0.5661	oliogenic	GFoffset	gea_strict	-0.742750686122689	-0.803665176510006	-0.699298349646402	100
1231722	0.5661	oliogenic	GFoffset	random_matched	-0.693206900607671	-0.746405555545928	-0.671683780670818	100
1231722	0.5661	oliogenic	GFoffset	gea_emmax_only	-0.709450764710955	-0.770771351700855	-0.650566757336549	100
1231722	0.5661	oliogenic	GFoffset	gea_lfmm_only	-0.600413826917658	-0.699298349646402	-0.552697476114259	100
1231722	0.5661	oliogenic	GFoffset	gea_rda_only	-0.72000927637809	-0.78132986336799	-0.658688689388191	100
1231722	0.5661	oliogenic	GFoffset	adaptive	-0.713917827339358	-0.757370163815645	-0.679805712722461	100
1231722	0.5661	oliogenic	GFoffset	gea_union	-0.602444309930568	-0.704171508877388	-0.552697476114259	100
1231722	0.5661	oliogenic	RDA-corrected	gea_best	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	gea_strict	-0.51321003400926	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	random_matched	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	gea_emmax_only	-0.513103057362502	-0.66234355881143	-0.418279500659579	100
1231722	0.5661	oliogenic	RDA-corrected	gea_lfmm_only	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	gea_rda_only	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	adaptive	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-corrected	gea_union	-0.513312615491461	-0.66234355881143	-0.419262856499555	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_best	-0.853093503841427	-0.867318454196772	-0.830615996134221	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_strict	-0.727534588802204	-0.764679902662123	-0.692307639984406	100
1231722	0.5661	oliogenic	RDA-uncorrected	random_matched	-0.576774435339871	-0.687677049906719	-0.529549969767078	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_emmax_only	-0.71026295791612	-0.757218411792464	-0.655292366636238	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.571899949266756	-0.687677049906719	-0.523052424125764	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_rda_only	-0.643063951151388	-0.702141025864477	-0.58642582125024	100
1231722	0.5661	oliogenic	RDA-uncorrected	adaptive	-0.703587252551022	-0.753518469578639	-0.684272775350864	100
1231722	0.5661	oliogenic	RDA-uncorrected	gea_union	-0.578805581773846	-0.687677049906719	-0.532798742587735	100
1231723	0.5142	oliogenic	LFMM2offset	gea_best	-0.806696411868655	-0.8283691515529	-0.770405799136583	100
1231723	0.5142	oliogenic	LFMM2offset	gea_strict	-0.766460193022764	-0.791805530346543	-0.737958517498301	100
1231723	0.5142	oliogenic	LFMM2offset	random_matched	-0.62008296433478	-0.684172415072721	-0.570452474842843	100
1231723	0.5142	oliogenic	LFMM2offset	gea_emmax_only	-0.817698215636599	-0.837242743976266	-0.794811473871639	100
1231723	0.5142	oliogenic	LFMM2offset	gea_lfmm_only	-0.623612365062584	-0.69556172994908	-0.579093755282096	100
1231723	0.5142	oliogenic	LFMM2offset	gea_rda_only	-0.821189474949328	-0.845025912324685	-0.793430580177937	100
1231723	0.5142	oliogenic	LFMM2offset	adaptive	-0.675069798724331	-0.72639727463295	-0.640008245669413	100
1231723	0.5142	oliogenic	LFMM2offset	gea_union	-0.625388767976458	-0.693244098080575	-0.581530334897589	100
1231723	0.5142	oliogenic	GFoffset	gea_best	-0.766710385675034	-0.813411494971977	-0.731379981250389	100
1231723	0.5142	oliogenic	GFoffset	gea_strict	-0.686709354966357	-0.743968975930435	-0.641632632079742	100
1231723	0.5142	oliogenic	GFoffset	random_matched	-0.594119329577635	-0.682648388940535	-0.518179264894779	100
1231723	0.5142	oliogenic	GFoffset	gea_emmax_only	-0.724273290705202	-0.767522578880198	-0.666404524837251	100
1231723	0.5142	oliogenic	GFoffset	gea_lfmm_only	-0.592291894866015	-0.681836195735371	-0.481224474059806	100
1231723	0.5142	oliogenic	GFoffset	gea_rda_only	-0.782345104874445	-0.806507852728081	-0.74112629971236	100
1231723	0.5142	oliogenic	GFoffset	adaptive	-0.642444825284906	-0.724070242403911	-0.569753533422708	100
1231723	0.5142	oliogenic	GFoffset	gea_union	-0.600007730315075	-0.684272775350864	-0.48772201970112	100
1231723	0.5142	oliogenic	RDA-corrected	gea_best	-0.487925068002411	-0.637165569451339	-0.379759523523318	100
1231723	0.5142	oliogenic	RDA-corrected	gea_strict	-0.488428853356839	-0.637165569451339	-0.379915003375696	100
1231723	0.5142	oliogenic	RDA-corrected	random_matched	-0.567165298589166	-0.646911887913309	-0.476351314828821	100
1231723	0.5142	oliogenic	RDA-corrected	gea_emmax_only	-0.488428853356839	-0.637165569451339	-0.379915003375696	100
1231723	0.5142	oliogenic	RDA-corrected	gea_lfmm_only	-0.488737261207576	-0.637165569451339	-0.379915003375696	100
1231723	0.5142	oliogenic	RDA-corrected	gea_rda_only	-0.488428853356839	-0.637165569451339	-0.379759523523318	100
1231723	0.5142	oliogenic	RDA-corrected	adaptive	-0.488428853356839	-0.637165569451339	-0.379915003375696	100
1231723	0.5142	oliogenic	RDA-corrected	gea_union	-0.488428853356839	-0.637165569451339	-0.379759523523318	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_best	-0.73481995116053	-0.761958615720233	-0.69117641759476	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_strict	-0.599816168723234	-0.666810621439833	-0.564704816409284	100
1231723	0.5142	oliogenic	RDA-uncorrected	random_matched	-0.501531004213857	-0.605737324651973	-0.432898978352535	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_emmax_only	-0.796315874540063	-0.814629784779723	-0.761742108465761	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.501734135442781	-0.602487224989186	-0.430191397114189	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_rda_only	-0.720450299665984	-0.761742108465761	-0.693159711248405	100
1231723	0.5142	oliogenic	RDA-uncorrected	adaptive	-0.610160145379628	-0.674120360286311	-0.54989778281548	100
1231723	0.5142	oliogenic	RDA-uncorrected	gea_union	-0.521640995877353	-0.622394085423758	-0.457731045478329	100
1231798	0.5459	highly-polygenic	LFMM2offset	all	-0.710814509587238	-0.749047755897213	-0.683005298735798	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_best	-0.866329510871345	-0.875447024526639	-0.837306925625565	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_strict	-0.511991412490981	-0.65462772336237	-0.411137607342587	100
1231798	0.5459	highly-polygenic	LFMM2offset	neutral	-0.696678964122505	-0.743460297862583	-0.669926792992021	100
1231798	0.5459	highly-polygenic	LFMM2offset	random_matched	-0.698162033812486	-0.745796327765266	-0.669926792992021	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_emmax_only	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.754121390994988	-0.782954249778318	-0.728943401634897	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_rda_only	-0.784247122357068	-0.814223688177141	-0.765085999264705	100
1231798	0.5459	highly-polygenic	LFMM2offset	adaptive	-0.757524740923828	-0.786439179414599	-0.730758472655013	100
1231798	0.5459	highly-polygenic	LFMM2offset	gea_union	-0.781532911669281	-0.80033704196136	-0.755339680802734	100
1231798	0.5459	highly-polygenic	GFoffset	all	-0.695846528524455	-0.747623845353674	-0.656252109772698	100
1231798	0.5459	highly-polygenic	GFoffset	gea_best	-0.858691266159882	-0.875950371769622	-0.827624876062351	100
1231798	0.5459	highly-polygenic	GFoffset	gea_strict	-0.663764896920467	-0.737877526891703	-0.525489003741257	100
1231798	0.5459	highly-polygenic	GFoffset	neutral	-0.6834605821457	-0.741532396314942	-0.637571666053921	100
1231798	0.5459	highly-polygenic	GFoffset	random_matched	-0.692191659101215	-0.745593362340763	-0.650566757336549	100
1231798	0.5459	highly-polygenic	GFoffset	gea_emmax_only	-0.586809590731157	-0.721633662788419	-0.471478155597836	100
1231798	0.5459	highly-polygenic	GFoffset	gea_lfmm_only	-0.710872102819993	-0.765492095867287	-0.660313075798519	100
1231798	0.5459	highly-polygenic	GFoffset	gea_rda_only	-0.762040274745339	-0.813411494971977	-0.729755594840061	100
1231798	0.5459	highly-polygenic	GFoffset	adaptive	-0.746405555545928	-0.778081090547333	-0.719603179775508	100
1231798	0.5459	highly-polygenic	GFoffset	gea_union	-0.73523789897492	-0.77564451093184	-0.67574474669664	100
1231798	0.5459	highly-polygenic	RDA-corrected	all	-0.585293184273893	-0.669247201055326	-0.472249806123323	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_best	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_strict	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	RDA-corrected	neutral	-0.616600982251726	-0.678993519517297	-0.536518082925635	100
1231798	0.5459	highly-polygenic	RDA-corrected	random_matched	-0.620972166821289	-0.682648388940535	-0.53407751545213	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_emmax_only	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.503359185274175	-0.65462772336237	-0.394074584112954	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_rda_only	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	RDA-corrected	adaptive	-0.552654234074627	-0.661125269003683	-0.450951328211731	100
1231798	0.5459	highly-polygenic	RDA-corrected	gea_union	-0.503359185274175	-0.65462772336237	-0.39382923248204	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	all	-0.577095821373661	-0.659363969087963	-0.52792558335675	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_best	-0.87598435517164	-0.88687094548307	-0.849431432570647	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_strict	-0.508437465997281	-0.640008245669413	-0.408867087592293	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	neutral	-0.555563911107695	-0.647988620268207	-0.494822345685349	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	random_matched	-0.561162121431102	-0.649879197872839	-0.501529304188912	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.508537435250572	-0.640008245669413	-0.408867087592293	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.698568296270334	-0.745796327765266	-0.673176892654809	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.680359028021744	-0.725288532211658	-0.628081759833636	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	adaptive	-0.692800804005089	-0.738178885910554	-0.669926792992021	100
1231798	0.5459	highly-polygenic	RDA-uncorrected	gea_union	-0.718734305541554	-0.755241909140187	-0.696869286889241	100
1231828	0.5415	highly-polygenic	LFMM2offset	all	-0.739652426956191	-0.769277321741025	-0.709740513861165	100
1231828	0.5415	highly-polygenic	LFMM2offset	gea_best	-0.849554092601785	-0.86655782259065	-0.834285875351309	100
