seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231977	gea_rda_only	RDA-corrected	-0.502800582090294	solo_rda	RDA only	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_rda_only	RDA-uncorrected	-0.545372122850258	solo_rda	RDA only	0.545372122850258	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_strict	GFoffset	-0.655506132652621	intersect3	all 3 methods agree	0.655506132652621	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_strict	LFMM2offset	-0.683466182990059	intersect3	all 3 methods agree	0.683466182990059	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_strict	RDA-corrected	-0.502800582090294	intersect3	all 3 methods agree	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_strict	RDA-uncorrected	-0.548194320275533	intersect3	all 3 methods agree	0.548194320275533	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_union	GFoffset	-0.647383380079479	union	any method (union)	0.647383380079479	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_union	LFMM2offset	-0.678600957299108	union	any method (union)	0.678600957299108	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_union	RDA-corrected	-0.502800582090294	union	any method (union)	0.502800582090294	oligogenic	FALSE	0.0676	0.5542	7	31152
1231977	gea_union	RDA-uncorrected	-0.559479920435018	union	any method (union)	0.559479920435018	oligogenic	FALSE	0.0676	0.5542	7	31152
1231993	adaptive	GFoffset	-0.59677497227754	truth	true QTNs (oracle)	0.59677497227754	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	LFMM2offset	-0.539269816844438	truth	true QTNs (oracle)	0.539269816844438	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-corrected	-0.68677313440855	truth	true QTNs (oracle)	0.68677313440855	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	adaptive	RDA-uncorrected	-0.559957388883731	truth	true QTNs (oracle)	0.559957388883731	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	GFoffset	-0.388706340472228	best	≥2 methods agree	0.388706340472228	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	LFMM2offset	-0.400004647014809	best	≥2 methods agree	0.400004647014809	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-corrected	-0.658131762626345	best	≥2 methods agree	0.658131762626345	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_best	RDA-uncorrected	-0.362356672000167	best	≥2 methods agree	0.362356672000167	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	GFoffset	-0.698370983901228	solo_emmax	EMMAX only	0.698370983901228	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	LFMM2offset	-0.697937231834884	solo_emmax	EMMAX only	0.697937231834884	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-corrected	-0.681186162273942	solo_emmax	EMMAX only	0.681186162273942	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_emmax_only	RDA-uncorrected	-0.686129645312325	solo_emmax	EMMAX only	0.686129645312325	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	GFoffset	-0.317792324358895	solo_lfmm	LFMM only	0.317792324358895	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	LFMM2offset	-0.357211576868886	solo_lfmm	LFMM only	0.357211576868886	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-corrected	-0.663286736154767	solo_lfmm	LFMM only	0.663286736154767	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_lfmm_only	RDA-uncorrected	-0.278226600982969	solo_lfmm	LFMM only	0.278226600982969	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	GFoffset	-0.674394325158038	solo_rda	RDA only	0.674394325158038	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	LFMM2offset	-0.639101792258738	solo_rda	RDA only	0.639101792258738	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-corrected	-0.663963981107371	solo_rda	RDA only	0.663963981107371	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_rda_only	RDA-uncorrected	-0.722995850718886	solo_rda	RDA only	0.722995850718886	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	GFoffset	-0.638226145020005	intersect3	all 3 methods agree	0.638226145020005	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	LFMM2offset	-0.650871606752869	intersect3	all 3 methods agree	0.650871606752869	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-corrected	-0.683346853644476	intersect3	all 3 methods agree	0.683346853644476	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_strict	RDA-uncorrected	-0.652454862898393	intersect3	all 3 methods agree	0.652454862898393	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	GFoffset	-0.32978065373049	union	any method (union)	0.32978065373049	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	LFMM2offset	-0.361902275817625	union	any method (union)	0.361902275817625	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-corrected	-0.657725202916273	union	any method (union)	0.657725202916273	oligogenic	FALSE	0.1923	0.3667	8	4985
1231993	gea_union	RDA-uncorrected	-0.292716013793017	union	any method (union)	0.292716013793017	oligogenic	FALSE	0.1923	0.3667	8	4985
1232020	adaptive	GFoffset	-0.774426221124094	truth	true QTNs (oracle)	0.774426221124094	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	adaptive	LFMM2offset	-0.745897893354306	truth	true QTNs (oracle)	0.745897893354306	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	adaptive	RDA-corrected	-0.502952922816327	truth	true QTNs (oracle)	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	adaptive	RDA-uncorrected	-0.673952044324149	truth	true QTNs (oracle)	0.673952044324149	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_best	GFoffset	-0.77178659320731	best	≥2 methods agree	0.77178659320731	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_best	LFMM2offset	-0.886239507519666	best	≥2 methods agree	0.886239507519666	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_best	RDA-corrected	-0.502952922816327	best	≥2 methods agree	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_best	RDA-uncorrected	-0.767874480284527	best	≥2 methods agree	0.767874480284527	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_emmax_only	GFoffset	-0.725085483910367	solo_emmax	EMMAX only	0.725085483910367	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_emmax_only	LFMM2offset	-0.677036386004368	solo_emmax	EMMAX only	0.677036386004368	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_emmax_only	RDA-corrected	-0.502138449092786	solo_emmax	EMMAX only	0.502138449092786	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_emmax_only	RDA-uncorrected	-0.607362374483367	solo_emmax	EMMAX only	0.607362374483367	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_lfmm_only	GFoffset	-0.701328832659313	solo_lfmm	LFMM only	0.701328832659313	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_lfmm_only	LFMM2offset	-0.718125492348214	solo_lfmm	LFMM only	0.718125492348214	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_lfmm_only	RDA-corrected	-0.502952922816327	solo_lfmm	LFMM only	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_lfmm_only	RDA-uncorrected	-0.649207407641752	solo_lfmm	LFMM only	0.649207407641752	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_rda_only	GFoffset	-0.684069727049573	solo_rda	RDA only	0.684069727049573	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_rda_only	LFMM2offset	-0.745390314039472	solo_rda	RDA only	0.745390314039472	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_rda_only	RDA-corrected	-0.502952922816327	solo_rda	RDA only	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_rda_only	RDA-uncorrected	-0.535753785748722	solo_rda	RDA only	0.535753785748722	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_strict	GFoffset	-0.70254712246706	intersect3	all 3 methods agree	0.70254712246706	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_strict	LFMM2offset	-0.72082224685007	intersect3	all 3 methods agree	0.72082224685007	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_strict	RDA-corrected	-0.502952922816327	intersect3	all 3 methods agree	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_strict	RDA-uncorrected	-0.559869804706337	intersect3	all 3 methods agree	0.559869804706337	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_union	GFoffset	-0.722445855993583	union	any method (union)	0.722445855993583	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_union	LFMM2offset	-0.726655345410368	union	any method (union)	0.726655345410368	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_union	RDA-corrected	-0.502952922816327	union	any method (union)	0.502952922816327	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232020	gea_union	RDA-uncorrected	-0.6882086035952	union	any method (union)	0.6882086035952	highly polygenic	FALSE	0.1394	0.5701	548	25909
1232023	adaptive	GFoffset	-0.733613512564591	truth	true QTNs (oracle)	0.733613512564591	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	adaptive	LFMM2offset	-0.791399267888695	truth	true QTNs (oracle)	0.791399267888695	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	adaptive	RDA-corrected	-0.497671510864298	truth	true QTNs (oracle)	0.497671510864298	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	adaptive	RDA-uncorrected	-0.670129924220946	truth	true QTNs (oracle)	0.670129924220946	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_best	GFoffset	-0.79107618182996	best	≥2 methods agree	0.79107618182996	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_best	LFMM2offset	-0.84104130022268	best	≥2 methods agree	0.84104130022268	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_best	RDA-corrected	-0.470858188646302	best	≥2 methods agree	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_best	RDA-uncorrected	-0.719400131474217	best	≥2 methods agree	0.719400131474217	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_emmax_only	GFoffset	-0.617266835924815	solo_emmax	EMMAX only	0.617266835924815	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_emmax_only	LFMM2offset	-0.543985431059016	solo_emmax	EMMAX only	0.543985431059016	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_emmax_only	RDA-corrected	-0.470858188646302	solo_emmax	EMMAX only	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_emmax_only	RDA-uncorrected	-0.470858188646302	solo_emmax	EMMAX only	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_lfmm_only	GFoffset	-0.71615135865356	solo_lfmm	LFMM only	0.71615135865356	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_lfmm_only	LFMM2offset	-0.795096969425988	solo_lfmm	LFMM only	0.795096969425988	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_lfmm_only	RDA-corrected	-0.470858188646302	solo_lfmm	LFMM only	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_lfmm_only	RDA-uncorrected	-0.653745829490012	solo_lfmm	LFMM only	0.653745829490012	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_rda_only	GFoffset	-0.703765412274806	solo_rda	RDA only	0.703765412274806	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_rda_only	LFMM2offset	-0.725201198426942	solo_rda	RDA only	0.725201198426942	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_rda_only	RDA-corrected	-0.470858188646302	solo_rda	RDA only	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_rda_only	RDA-uncorrected	-0.611393575587495	solo_rda	RDA only	0.611393575587495	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_strict	GFoffset	-0.66234355881143	intersect3	all 3 methods agree	0.66234355881143	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_strict	LFMM2offset	-0.694826706672805	intersect3	all 3 methods agree	0.694826706672805	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_strict	RDA-corrected	-0.470858188646302	intersect3	all 3 methods agree	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_strict	RDA-uncorrected	-0.534938441293499	intersect3	all 3 methods agree	0.534938441293499	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_union	GFoffset	-0.728740353333606	union	any method (union)	0.728740353333606	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_union	LFMM2offset	-0.803626656632875	union	any method (union)	0.803626656632875	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_union	RDA-corrected	-0.470858188646302	union	any method (union)	0.470858188646302	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232023	gea_union	RDA-uncorrected	-0.684425621774773	union	any method (union)	0.684425621774773	highly polygenic	FALSE	0.1991	0.5496	387	7356
1232065	adaptive	GFoffset	-0.498077483066964	truth	true QTNs (oracle)	0.498077483066964	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	LFMM2offset	-0.459826397125411	truth	true QTNs (oracle)	0.459826397125411	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	RDA-corrected	-0.804485458183413	truth	true QTNs (oracle)	0.804485458183413	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	adaptive	RDA-uncorrected	-0.395699633944347	truth	true QTNs (oracle)	0.395699633944347	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	GFoffset	-0.528128631658041	best	≥2 methods agree	0.528128631658041	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	LFMM2offset	-0.508038149032989	best	≥2 methods agree	0.508038149032989	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	RDA-corrected	-0.754892758031096	best	≥2 methods agree	0.754892758031096	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_best	RDA-uncorrected	-0.495233354589275	best	≥2 methods agree	0.495233354589275	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	GFoffset	-0.756354922309189	solo_emmax	EMMAX only	0.756354922309189	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	LFMM2offset	-0.521101899085021	solo_emmax	EMMAX only	0.521101899085021	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	RDA-corrected	-0.742850904175811	solo_emmax	EMMAX only	0.742850904175811	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_emmax_only	RDA-uncorrected	-0.593300470479299	solo_emmax	EMMAX only	0.593300470479299	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	GFoffset	-0.369344860048434	solo_lfmm	LFMM only	0.369344860048434	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	LFMM2offset	-0.372208129173598	solo_lfmm	LFMM only	0.372208129173598	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	RDA-corrected	-0.796763977545614	solo_lfmm	LFMM only	0.796763977545614	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_lfmm_only	RDA-uncorrected	-0.299274323109232	solo_lfmm	LFMM only	0.299274323109232	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	GFoffset	-0.601835165026695	solo_rda	RDA only	0.601835165026695	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	LFMM2offset	-0.695744161333963	solo_rda	RDA only	0.695744161333963	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	RDA-corrected	-0.754331515733041	solo_rda	RDA only	0.754331515733041	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_rda_only	RDA-uncorrected	-0.599901115973439	solo_rda	RDA only	0.599901115973439	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	GFoffset	-0.714323923941941	intersect3	all 3 methods agree	0.714323923941941	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	LFMM2offset	-0.58104019114728	intersect3	all 3 methods agree	0.58104019114728	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	RDA-corrected	-0.774945638345835	intersect3	all 3 methods agree	0.774945638345835	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_strict	RDA-uncorrected	-0.732491211500676	intersect3	all 3 methods agree	0.732491211500676	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	GFoffset	-0.378888130209113	union	any method (union)	0.378888130209113	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	LFMM2offset	-0.390369429983627	union	any method (union)	0.390369429983627	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	RDA-corrected	-0.765601601815321	union	any method (union)	0.765601601815321	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232065	gea_union	RDA-uncorrected	-0.298663600953299	union	any method (union)	0.298663600953299	highly polygenic	FALSE	0.1284	0.4033	497	26067
1232098	adaptive	GFoffset	-0.744375072533017	truth	true QTNs (oracle)	0.744375072533017	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	adaptive	LFMM2offset	-0.772869254732593	truth	true QTNs (oracle)	0.772869254732593	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	adaptive	RDA-corrected	-0.590052576250925	truth	true QTNs (oracle)	0.590052576250925	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	adaptive	RDA-uncorrected	-0.688818086717733	truth	true QTNs (oracle)	0.688818086717733	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_best	GFoffset	-0.807523094234536	best	≥2 methods agree	0.807523094234536	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_best	LFMM2offset	-0.838183387729486	best	≥2 methods agree	0.838183387729486	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_best	RDA-corrected	-0.59310408807118	best	≥2 methods agree	0.59310408807118	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_best	RDA-uncorrected	-0.780271540964581	best	≥2 methods agree	0.780271540964581	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_emmax_only	GFoffset	-0.781735959970572	solo_emmax	EMMAX only	0.781735959970572	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_emmax_only	LFMM2offset	-0.86139843089774	solo_emmax	EMMAX only	0.86139843089774	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_emmax_only	RDA-corrected	-0.567689187135301	solo_emmax	EMMAX only	0.567689187135301	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_emmax_only	RDA-uncorrected	-0.831076697184299	solo_emmax	EMMAX only	0.831076697184299	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_lfmm_only	GFoffset	-0.761025033238884	solo_lfmm	LFMM only	0.761025033238884	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_lfmm_only	LFMM2offset	-0.791805530346544	solo_lfmm	LFMM only	0.791805530346544	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_lfmm_only	RDA-corrected	-0.5596565806059	solo_lfmm	LFMM only	0.5596565806059	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_lfmm_only	RDA-uncorrected	-0.702547122467059	solo_lfmm	LFMM only	0.702547122467059	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_rda_only	GFoffset	-0.807726142535827	solo_rda	RDA only	0.807726142535827	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_rda_only	LFMM2offset	-0.852976930524414	solo_rda	RDA only	0.852976930524414	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_rda_only	RDA-corrected	-0.597939031008859	solo_rda	RDA only	0.597939031008859	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_rda_only	RDA-uncorrected	-0.854805028657099	solo_rda	RDA only	0.854805028657099	moderately polygenic	FALSE	0.1523	0.5504	64	12082
1232098	gea_strict	GFoffset	-0.803868224811297	intersect3	all 3 methods agree	0.803868224811297	moderately polygenic	FALSE	0.1523	0.5504	64	12082
