seed	panel	method_label	arch	accuracy	oracle	delta
1231975	EMMAX only	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	LFMM only	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	RDA only	RDA-corrected	oligogenic	0.533042505360885	0.532854145808273	0.000188359552612094
1231975	all 3 methods agree	RDA-corrected	oligogenic	0.532429342969749	0.532854145808273	-0.000424802838523974
1231975	any method (union)	RDA-corrected	oligogenic	0.532854145808273	0.532854145808273	0
1231975	≥2 methods agree	RDA-uncorrected	oligogenic	0.708404958642593	0.594240155139127	0.114164803503466
1231975	EMMAX only	RDA-uncorrected	oligogenic	0.82149206235699	0.594240155139127	0.227251907217863
1231975	LFMM only	RDA-uncorrected	oligogenic	0.57608016522904	0.594240155139127	-0.0181599899100869
1231975	RDA only	RDA-uncorrected	oligogenic	0.710118827772505	0.594240155139127	0.115878672633378
1231975	all 3 methods agree	RDA-uncorrected	oligogenic	0.806174458605613	0.594240155139127	0.211934303466486
1231975	any method (union)	RDA-uncorrected	oligogenic	0.609236831288665	0.594240155139127	0.014996676149538
1231977	≥2 methods agree	GFoffset	oligogenic	0.66423809166875	0.692464656860421	-0.028226565191671
1231977	EMMAX only	GFoffset	oligogenic	0.71967587798045	0.692464656860421	0.0272112211200289
1231977	LFMM only	GFoffset	oligogenic	0.628294911532593	0.692464656860421	-0.064169745327828
1231977	RDA only	GFoffset	oligogenic	0.776941283621106	0.692464656860421	0.084476626760685
1231977	all 3 methods agree	GFoffset	oligogenic	0.655506132652621	0.692464656860421	-0.0369585242078
1231977	any method (union)	GFoffset	oligogenic	0.647383380079479	0.692464656860421	-0.045081276780942
1231977	≥2 methods agree	LFMM2offset	oligogenic	0.691263460281786	0.695124173915342	-0.003860713633556
1231977	EMMAX only	LFMM2offset	oligogenic	0.674268344135643	0.695124173915342	-0.020855829779699
1231977	LFMM only	LFMM2offset	oligogenic	0.682386729390423	0.695124173915342	-0.012737444524919
1231977	RDA only	LFMM2offset	oligogenic	0.673310668873357	0.695124173915342	-0.021813505041985
1231977	all 3 methods agree	LFMM2offset	oligogenic	0.683466182990059	0.695124173915342	-0.011657990925283
1231977	any method (union)	LFMM2offset	oligogenic	0.678600957299108	0.695124173915342	-0.016523216616234
1231977	≥2 methods agree	RDA-corrected	oligogenic	0.503001453091866	0.502800582090294	0.000200871001571956
1231977	EMMAX only	RDA-corrected	oligogenic	0.502800582090294	0.502800582090294	0
1231977	LFMM only	RDA-corrected	oligogenic	0.502800582090294	0.502800582090294	0
1231977	RDA only	RDA-corrected	oligogenic	0.502800582090294	0.502800582090294	0
1231977	all 3 methods agree	RDA-corrected	oligogenic	0.502800582090294	0.502800582090294	0
1231977	any method (union)	RDA-corrected	oligogenic	0.502800582090294	0.502800582090294	0
1231977	≥2 methods agree	RDA-uncorrected	oligogenic	0.563631199348986	0.584347950530992	-0.020716751182006
1231977	EMMAX only	RDA-uncorrected	oligogenic	0.543542078133747	0.584347950530992	-0.040805872397245
1231977	LFMM only	RDA-uncorrected	oligogenic	0.548194569083566	0.584347950530992	-0.036153381447426
1231977	RDA only	RDA-uncorrected	oligogenic	0.545372122850258	0.584347950530992	-0.0389758276807339
1231977	all 3 methods agree	RDA-uncorrected	oligogenic	0.548194320275533	0.584347950530992	-0.0361536302554589
1231977	any method (union)	RDA-uncorrected	oligogenic	0.559479920435018	0.584347950530992	-0.0248680300959739
1231993	≥2 methods agree	GFoffset	oligogenic	0.388706340472228	0.59677497227754	-0.208068631805312
1231993	EMMAX only	GFoffset	oligogenic	0.698370983901228	0.59677497227754	0.101596011623688
1231993	LFMM only	GFoffset	oligogenic	0.317792324358895	0.59677497227754	-0.278982647918645
1231993	RDA only	GFoffset	oligogenic	0.674394325158038	0.59677497227754	0.077619352880498
1231993	all 3 methods agree	GFoffset	oligogenic	0.638226145020005	0.59677497227754	0.041451172742465
1231993	any method (union)	GFoffset	oligogenic	0.32978065373049	0.59677497227754	-0.26699431854705
1231993	≥2 methods agree	LFMM2offset	oligogenic	0.400004647014809	0.539269816844438	-0.139265169829629
1231993	EMMAX only	LFMM2offset	oligogenic	0.697937231834884	0.539269816844438	0.158667414990446
1231993	LFMM only	LFMM2offset	oligogenic	0.357211576868886	0.539269816844438	-0.182058239975552
1231993	RDA only	LFMM2offset	oligogenic	0.639101792258738	0.539269816844438	0.0998319754143
1231993	all 3 methods agree	LFMM2offset	oligogenic	0.650871606752869	0.539269816844438	0.111601789908431
1231993	any method (union)	LFMM2offset	oligogenic	0.361902275817625	0.539269816844438	-0.177367541026813
1231993	≥2 methods agree	RDA-corrected	oligogenic	0.658131762626345	0.68677313440855	-0.0286413717822051
1231993	EMMAX only	RDA-corrected	oligogenic	0.681186162273942	0.68677313440855	-0.00558697213460802
1231993	LFMM only	RDA-corrected	oligogenic	0.663286736154767	0.68677313440855	-0.0234863982537831
1231993	RDA only	RDA-corrected	oligogenic	0.663963981107371	0.68677313440855	-0.0228091533011791
1231993	all 3 methods agree	RDA-corrected	oligogenic	0.683346853644476	0.68677313440855	-0.00342628076407403
1231993	any method (union)	RDA-corrected	oligogenic	0.657725202916273	0.68677313440855	-0.029047931492277
1231993	≥2 methods agree	RDA-uncorrected	oligogenic	0.362356672000167	0.559957388883731	-0.197600716883564
1231993	EMMAX only	RDA-uncorrected	oligogenic	0.686129645312325	0.559957388883731	0.126172256428594
1231993	LFMM only	RDA-uncorrected	oligogenic	0.278226600982969	0.559957388883731	-0.281730787900762
1231993	RDA only	RDA-uncorrected	oligogenic	0.722995850718886	0.559957388883731	0.163038461835155
1231993	all 3 methods agree	RDA-uncorrected	oligogenic	0.652454862898393	0.559957388883731	0.092497474014662
1231993	any method (union)	RDA-uncorrected	oligogenic	0.292716013793017	0.559957388883731	-0.267241375090714
1232020	≥2 methods agree	GFoffset	highly polygenic	0.77178659320731	0.774426221124094	-0.00263962791678396
1232020	EMMAX only	GFoffset	highly polygenic	0.725085483910367	0.774426221124094	-0.049340737213727
1232020	LFMM only	GFoffset	highly polygenic	0.701328832659313	0.774426221124094	-0.073097388464781
1232020	RDA only	GFoffset	highly polygenic	0.684069727049573	0.774426221124094	-0.0903564940745209
1232020	all 3 methods agree	GFoffset	highly polygenic	0.70254712246706	0.774426221124094	-0.071879098657034
1232020	any method (union)	GFoffset	highly polygenic	0.722445855993583	0.774426221124094	-0.051980365130511
1232020	≥2 methods agree	LFMM2offset	highly polygenic	0.886239507519666	0.745897893354306	0.14034161416536
1232020	EMMAX only	LFMM2offset	highly polygenic	0.677036386004368	0.745897893354306	-0.068861507349938
1232020	LFMM only	LFMM2offset	highly polygenic	0.718125492348214	0.745897893354306	-0.027772401006092
1232020	RDA only	LFMM2offset	highly polygenic	0.745390314039472	0.745897893354306	-0.000507579314834028
1232020	all 3 methods agree	LFMM2offset	highly polygenic	0.72082224685007	0.745897893354306	-0.025075646504236
1232020	any method (union)	LFMM2offset	highly polygenic	0.726655345410368	0.745897893354306	-0.019242547943938
1232020	≥2 methods agree	RDA-corrected	highly polygenic	0.502952922816327	0.502952922816327	0
1232020	EMMAX only	RDA-corrected	highly polygenic	0.502138449092786	0.502952922816327	-0.000814473723540932
1232020	LFMM only	RDA-corrected	highly polygenic	0.502952922816327	0.502952922816327	0
1232020	RDA only	RDA-corrected	highly polygenic	0.502952922816327	0.502952922816327	0
1232020	all 3 methods agree	RDA-corrected	highly polygenic	0.502952922816327	0.502952922816327	0
1232020	any method (union)	RDA-corrected	highly polygenic	0.502952922816327	0.502952922816327	0
1232020	≥2 methods agree	RDA-uncorrected	highly polygenic	0.767874480284527	0.673952044324149	0.093922435960378
1232020	EMMAX only	RDA-uncorrected	highly polygenic	0.607362374483367	0.673952044324149	-0.066589669840782
1232020	LFMM only	RDA-uncorrected	highly polygenic	0.649207407641752	0.673952044324149	-0.024744636682397
1232020	RDA only	RDA-uncorrected	highly polygenic	0.535753785748722	0.673952044324149	-0.138198258575427
1232020	all 3 methods agree	RDA-uncorrected	highly polygenic	0.559869804706337	0.673952044324149	-0.114082239617812
1232020	any method (union)	RDA-uncorrected	highly polygenic	0.6882086035952	0.673952044324149	0.014256559271051
1232023	≥2 methods agree	GFoffset	highly polygenic	0.79107618182996	0.733613512564591	0.057462669265369
1232023	EMMAX only	GFoffset	highly polygenic	0.617266835924815	0.733613512564591	-0.116346676639776
1232023	LFMM only	GFoffset	highly polygenic	0.71615135865356	0.733613512564591	-0.0174621539110309
1232023	RDA only	GFoffset	highly polygenic	0.703765412274806	0.733613512564591	-0.0298481002897849
1232023	all 3 methods agree	GFoffset	highly polygenic	0.66234355881143	0.733613512564591	-0.0712699537531609
1232023	any method (union)	GFoffset	highly polygenic	0.728740353333606	0.733613512564591	-0.00487315923098497
1232023	≥2 methods agree	LFMM2offset	highly polygenic	0.84104130022268	0.791399267888695	0.049642032333985
1232023	EMMAX only	LFMM2offset	highly polygenic	0.543985431059016	0.791399267888695	-0.247413836829679
1232023	LFMM only	LFMM2offset	highly polygenic	0.795096969425988	0.791399267888695	0.00369770153729299
1232023	RDA only	LFMM2offset	highly polygenic	0.725201198426942	0.791399267888695	-0.066198069461753
1232023	all 3 methods agree	LFMM2offset	highly polygenic	0.694826706672805	0.791399267888695	-0.09657256121589
1232023	any method (union)	LFMM2offset	highly polygenic	0.803626656632875	0.791399267888695	0.0122273887441801
1232023	≥2 methods agree	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	EMMAX only	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	LFMM only	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	RDA only	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	all 3 methods agree	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	any method (union)	RDA-corrected	highly polygenic	0.470858188646302	0.497671510864298	-0.026813322217996
1232023	≥2 methods agree	RDA-uncorrected	highly polygenic	0.719400131474217	0.670129924220946	0.049270207253271
1232023	EMMAX only	RDA-uncorrected	highly polygenic	0.470858188646302	0.670129924220946	-0.199271735574644
1232023	LFMM only	RDA-uncorrected	highly polygenic	0.653745829490012	0.670129924220946	-0.0163840947309339
1232023	RDA only	RDA-uncorrected	highly polygenic	0.611393575587495	0.670129924220946	-0.058736348633451
1232023	all 3 methods agree	RDA-uncorrected	highly polygenic	0.534938441293499	0.670129924220946	-0.135191482927447
1232023	any method (union)	RDA-uncorrected	highly polygenic	0.684425621774773	0.670129924220946	0.014295697553827
1232065	≥2 methods agree	GFoffset	highly polygenic	0.528128631658041	0.498077483066964	0.0300511485910771
1232065	EMMAX only	GFoffset	highly polygenic	0.756354922309189	0.498077483066964	0.258277439242225
1232065	LFMM only	GFoffset	highly polygenic	0.369344860048434	0.498077483066964	-0.12873262301853
1232065	RDA only	GFoffset	highly polygenic	0.601835165026695	0.498077483066964	0.103757681959731
1232065	all 3 methods agree	GFoffset	highly polygenic	0.714323923941941	0.498077483066964	0.216246440874977
1232065	any method (union)	GFoffset	highly polygenic	0.378888130209113	0.498077483066964	-0.119189352857851
1232065	≥2 methods agree	LFMM2offset	highly polygenic	0.508038149032989	0.459826397125411	0.048211751907578
1232065	EMMAX only	LFMM2offset	highly polygenic	0.521101899085021	0.459826397125411	0.06127550195961
1232065	LFMM only	LFMM2offset	highly polygenic	0.372208129173598	0.459826397125411	-0.087618267951813
1232065	RDA only	LFMM2offset	highly polygenic	0.695744161333963	0.459826397125411	0.235917764208552
1232065	all 3 methods agree	LFMM2offset	highly polygenic	0.58104019114728	0.459826397125411	0.121213794021869
1232065	any method (union)	LFMM2offset	highly polygenic	0.390369429983627	0.459826397125411	-0.069456967141784
1232065	≥2 methods agree	RDA-corrected	highly polygenic	0.754892758031096	0.804485458183413	-0.049592700152317
1232065	EMMAX only	RDA-corrected	highly polygenic	0.742850904175811	0.804485458183413	-0.061634554007602
1232065	LFMM only	RDA-corrected	highly polygenic	0.796763977545614	0.804485458183413	-0.00772148063779898
1232065	RDA only	RDA-corrected	highly polygenic	0.754331515733041	0.804485458183413	-0.050153942450372
1232065	all 3 methods agree	RDA-corrected	highly polygenic	0.774945638345835	0.804485458183413	-0.029539819837578
1232065	any method (union)	RDA-corrected	highly polygenic	0.765601601815321	0.804485458183413	-0.038883856368092
1232065	≥2 methods agree	RDA-uncorrected	highly polygenic	0.495233354589275	0.395699633944347	0.099533720644928
1232065	EMMAX only	RDA-uncorrected	highly polygenic	0.593300470479299	0.395699633944347	0.197600836534952
1232065	LFMM only	RDA-uncorrected	highly polygenic	0.299274323109232	0.395699633944347	-0.096425310835115
1232065	RDA only	RDA-uncorrected	highly polygenic	0.599901115973439	0.395699633944347	0.204201482029092
1232065	all 3 methods agree	RDA-uncorrected	highly polygenic	0.732491211500676	0.395699633944347	0.336791577556329
1232065	any method (union)	RDA-uncorrected	highly polygenic	0.298663600953299	0.395699633944347	-0.097036032991048
1232098	≥2 methods agree	GFoffset	moderately polygenic	0.807523094234536	0.744375072533017	0.063148021701519
1232098	EMMAX only	GFoffset	moderately polygenic	0.781735959970572	0.744375072533017	0.0373608874375549
1232098	LFMM only	GFoffset	moderately polygenic	0.761025033238884	0.744375072533017	0.016649960705867
1232098	RDA only	GFoffset	moderately polygenic	0.807726142535827	0.744375072533017	0.0633510700028099
1232098	all 3 methods agree	GFoffset	moderately polygenic	0.803868224811297	0.744375072533017	0.05949315227828
1232098	any method (union)	GFoffset	moderately polygenic	0.768537820386653	0.744375072533017	0.0241627478536359
1232098	≥2 methods agree	LFMM2offset	moderately polygenic	0.838183387729486	0.772869254732593	0.0653141329968929
1232098	EMMAX only	LFMM2offset	moderately polygenic	0.86139843089774	0.772869254732593	0.088529176165147
1232098	LFMM only	LFMM2offset	moderately polygenic	0.791805530346544	0.772869254732593	0.0189362756139509
1232098	RDA only	LFMM2offset	moderately polygenic	0.852976930524414	0.772869254732593	0.080107675791821
1232098	all 3 methods agree	LFMM2offset	moderately polygenic	0.84099467584688	0.772869254732593	0.068125421114287
1232098	any method (union)	LFMM2offset	moderately polygenic	0.793309713144162	0.772869254732593	0.0204404584115689
1232098	≥2 methods agree	RDA-corrected	moderately polygenic	0.59310408807118	0.590052576250925	0.00305151182025498
1232098	EMMAX only	RDA-corrected	moderately polygenic	0.567689187135301	0.590052576250925	-0.022363389115624
1232098	LFMM only	RDA-corrected	moderately polygenic	0.5596565806059	0.590052576250925	-0.030395995645025
1232098	RDA only	RDA-corrected	moderately polygenic	0.597939031008859	0.590052576250925	0.00788645475793404
1232098	all 3 methods agree	RDA-corrected	moderately polygenic	0.589831143057512	0.590052576250925	-0.000221433193412945
1232098	any method (union)	RDA-corrected	moderately polygenic	0.596758957494419	0.590052576250925	0.00670638124349399
1232098	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.780271540964581	0.688818086717733	0.0914534542468479
1232098	EMMAX only	RDA-uncorrected	moderately polygenic	0.831076697184299	0.688818086717733	0.142258610466566
1232098	LFMM only	RDA-uncorrected	moderately polygenic	0.702547122467059	0.688818086717733	0.0137290357493259
1232098	RDA only	RDA-uncorrected	moderately polygenic	0.854805028657099	0.688818086717733	0.165986941939366
