seed	arch	panel	accuracy	property	x
1233100	oligogenic	all 3 methods agree	0.678757313389484	causal loci in replicate	7
1233100	oligogenic	any method (union)	0.598509664585779	causal loci in replicate	7
1233115	oligogenic	true QTNs (oracle)	0.665219551210354	causal loci in replicate	8
1233115	oligogenic	≥2 methods agree	0.538813940949311	causal loci in replicate	8
1233115	oligogenic	EMMAX only	0.567378320255742	causal loci in replicate	8
1233115	oligogenic	LFMM only	0.363640747078746	causal loci in replicate	8
1233115	oligogenic	RDA only	0.615199139140764	causal loci in replicate	8
1233115	oligogenic	all 3 methods agree	0.538599179434062	causal loci in replicate	8
1233115	oligogenic	any method (union)	0.369688615807032	causal loci in replicate	8
1233118	oligogenic	true QTNs (oracle)	0.74020479012318	causal loci in replicate	7
1233118	oligogenic	≥2 methods agree	0.737792098166216	causal loci in replicate	7
1233118	oligogenic	EMMAX only	0.710383070323993	causal loci in replicate	7
1233118	oligogenic	LFMM only	0.590212922150621	causal loci in replicate	7
1233118	oligogenic	RDA only	0.728450777120477	causal loci in replicate	7
1233118	oligogenic	all 3 methods agree	0.715914687328203	causal loci in replicate	7
1233118	oligogenic	any method (union)	0.605117712584703	causal loci in replicate	7
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	causal loci in replicate	324
1233133	highly polygenic	≥2 methods agree	0.701368658659364	causal loci in replicate	324
1233133	highly polygenic	EMMAX only	0.483032616292285	causal loci in replicate	324
1233133	highly polygenic	LFMM only	0.775441462630549	causal loci in replicate	324
1233133	highly polygenic	RDA only	0.357957619129825	causal loci in replicate	324
1233133	highly polygenic	all 3 methods agree	0.350265932993938	causal loci in replicate	324
1233133	highly polygenic	any method (union)	0.766358005451054	causal loci in replicate	324
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	causal loci in replicate	454
1233163	highly polygenic	≥2 methods agree	0.605103653896365	causal loci in replicate	454
1233163	highly polygenic	EMMAX only	0.741050317281189	causal loci in replicate	454
1233163	highly polygenic	LFMM only	0.417133870609216	causal loci in replicate	454
1233163	highly polygenic	RDA only	0.765926139090705	causal loci in replicate	454
1233163	highly polygenic	all 3 methods agree	0.755170395563311	causal loci in replicate	454
1233163	highly polygenic	any method (union)	0.43527893913073	causal loci in replicate	454
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	causal loci in replicate	415
1233175	highly polygenic	≥2 methods agree	0.826867603432139	causal loci in replicate	415
1233175	highly polygenic	EMMAX only	0.546261079705594	causal loci in replicate	415
1233175	highly polygenic	LFMM only	0.693348623932716	causal loci in replicate	415
1233175	highly polygenic	RDA only	0.716239980339176	causal loci in replicate	415
1233175	highly polygenic	all 3 methods agree	0.666933554085508	causal loci in replicate	415
1233175	highly polygenic	any method (union)	0.693476705653644	causal loci in replicate	415
1233178	highly polygenic	true QTNs (oracle)	0.692258623164981	causal loci in replicate	324
1233178	highly polygenic	≥2 methods agree	0.787806366126626	causal loci in replicate	324
1233178	highly polygenic	EMMAX only	0.529404452515515	causal loci in replicate	324
1233178	highly polygenic	LFMM only	0.624292174470352	causal loci in replicate	324
1233178	highly polygenic	RDA only	0.721909728870695	causal loci in replicate	324
1233178	highly polygenic	all 3 methods agree	0.519705962561728	causal loci in replicate	324
1233178	highly polygenic	any method (union)	0.635501979006674	causal loci in replicate	324
1233193	highly polygenic	true QTNs (oracle)	0.45928951478601	causal loci in replicate	392
1233193	highly polygenic	≥2 methods agree	0.613367806830386	causal loci in replicate	392
1233193	highly polygenic	EMMAX only	0.670593998564997	causal loci in replicate	392
1233193	highly polygenic	LFMM only	0.413083089531524	causal loci in replicate	392
1233193	highly polygenic	RDA only	0.697672981563529	causal loci in replicate	392
1233193	highly polygenic	all 3 methods agree	0.671413774993614	causal loci in replicate	392
1233193	highly polygenic	any method (union)	0.438568636738345	causal loci in replicate	392
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	causal loci in replicate	39
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	causal loci in replicate	39
1233208	moderately polygenic	EMMAX only	0.821398565972915	causal loci in replicate	39
1233208	moderately polygenic	LFMM only	0.758178926772441	causal loci in replicate	39
1233208	moderately polygenic	RDA only	0.521178156037559	causal loci in replicate	39
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	causal loci in replicate	39
1233208	moderately polygenic	any method (union)	0.754632914847275	causal loci in replicate	39
1233220	moderately polygenic	true QTNs (oracle)	0.759752392562072	causal loci in replicate	79
1233220	moderately polygenic	≥2 methods agree	0.839801520412628	causal loci in replicate	79
1233220	moderately polygenic	EMMAX only	0.638720950152264	causal loci in replicate	79
1233220	moderately polygenic	LFMM only	0.744801926559893	causal loci in replicate	79
1233220	moderately polygenic	RDA only	0.719400131474217	causal loci in replicate	79
1233220	moderately polygenic	all 3 methods agree	0.727799290594999	causal loci in replicate	79
1233220	moderately polygenic	any method (union)	0.745667997210595	causal loci in replicate	79
1233238	moderately polygenic	true QTNs (oracle)	0.55767215949589	causal loci in replicate	79
1233238	moderately polygenic	≥2 methods agree	0.706268123424215	causal loci in replicate	79
1233238	moderately polygenic	EMMAX only	0.74703173927073	causal loci in replicate	79
1233238	moderately polygenic	LFMM only	0.453160108475977	causal loci in replicate	79
1233238	moderately polygenic	RDA only	0.773174741149437	causal loci in replicate	79
1233238	moderately polygenic	all 3 methods agree	0.764467085824352	causal loci in replicate	79
1233238	moderately polygenic	any method (union)	0.48109852455056	causal loci in replicate	79
1233253	moderately polygenic	true QTNs (oracle)	0.685353405296054	causal loci in replicate	29
1233253	moderately polygenic	≥2 methods agree	0.708912896107771	causal loci in replicate	29
1233253	moderately polygenic	EMMAX only	0.761060237777351	causal loci in replicate	29
1233253	moderately polygenic	LFMM only	0.633229575368668	causal loci in replicate	29
1233253	moderately polygenic	RDA only	0.84746412431191	causal loci in replicate	29
1233253	moderately polygenic	all 3 methods agree	0.750263473270458	causal loci in replicate	29
1233253	moderately polygenic	any method (union)	0.660174669587265	causal loci in replicate	29
1233283	oligogenic	true QTNs (oracle)	0.827553211969675	causal loci in replicate	6
1233283	oligogenic	≥2 methods agree	0.801073461762606	causal loci in replicate	6
1233283	oligogenic	EMMAX only	0.758832457776254	causal loci in replicate	6
1233283	oligogenic	LFMM only	0.807976572497482	causal loci in replicate	6
1233283	oligogenic	RDA only	0.552224661038227	causal loci in replicate	6
1233283	oligogenic	all 3 methods agree	0.833850254083338	causal loci in replicate	6
1233283	oligogenic	any method (union)	0.804723912872501	causal loci in replicate	6
1233295	oligogenic	true QTNs (oracle)	0.601849822490086	causal loci in replicate	9
1233295	oligogenic	≥2 methods agree	0.762277033056044	causal loci in replicate	9
1233295	oligogenic	EMMAX only	0.801773770384952	causal loci in replicate	9
1233295	oligogenic	LFMM only	0.57191885565752	causal loci in replicate	9
1233295	oligogenic	RDA only	0.740615537506019	causal loci in replicate	9
1233295	oligogenic	all 3 methods agree	0.772382219209702	causal loci in replicate	9
1233295	oligogenic	any method (union)	0.5905217631489	causal loci in replicate	9
1233298	oligogenic	true QTNs (oracle)	0.695458061330303	causal loci in replicate	6
1233298	oligogenic	≥2 methods agree	0.780868427786217	causal loci in replicate	6
1233298	oligogenic	EMMAX only	0.72450250909327	causal loci in replicate	6
1233298	oligogenic	LFMM only	0.642212895665615	causal loci in replicate	6
1233298	oligogenic	RDA only	0.644825005131889	causal loci in replicate	6
1233298	oligogenic	all 3 methods agree	0.778575493413573	causal loci in replicate	6
1233298	oligogenic	any method (union)	0.662181094941394	causal loci in replicate	6
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	causal loci in replicate	8
1233328	oligogenic	≥2 methods agree	0.733750563577617	causal loci in replicate	8
1233328	oligogenic	EMMAX only	0.583099014294811	causal loci in replicate	8
1233328	oligogenic	LFMM only	0.621793233274734	causal loci in replicate	8
1233328	oligogenic	RDA only	0.63149826485106	causal loci in replicate	8
1233328	oligogenic	all 3 methods agree	0.625444736592507	causal loci in replicate	8
1233328	oligogenic	any method (union)	0.660275405925396	causal loci in replicate	8
1233343	oligogenic	true QTNs (oracle)	0.603026256845278	causal loci in replicate	8
1233343	oligogenic	≥2 methods agree	0.690530416524775	causal loci in replicate	8
1233343	oligogenic	EMMAX only	0.656283077173507	causal loci in replicate	8
1233343	oligogenic	LFMM only	0.450962964921009	causal loci in replicate	8
1233343	oligogenic	RDA only	0.706690965827782	causal loci in replicate	8
1233343	oligogenic	all 3 methods agree	0.702050587217599	causal loci in replicate	8
1233343	oligogenic	any method (union)	0.462522290709269	causal loci in replicate	8
